,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
803,"['team', 'threesome', '!', 'if', 'that', 'was', 'not', 'in', 'vapires', 'suck', 'then', ""i'm"", 'officaly', 'the', 'god', 'of', 'comedy', 'confrim', 'or', 'deny']",5.0,5.054514613002539,4.5,3.46566641330719
804,"['things', 'turn', 'out', 'best', 'for', 'those', 'who', 'make', 'the', 'best', 'of', 'the', 'way', 'things', 'turn', 'out']",6.0,5.054514613002539,1.5,3.111361026763916
805,"['the', 'difference', 'between', 'try', 'and', 'triumph', 'is', 'a', 'little', ""'"", 'umph', ""'"", '.', '\\', '\\', '""', '""']",5.5,5.054514613002539,1.5,2.99585223197937
806,"['people', 'do', 'stupid', 'sh', '*', 't', 'every', 'day', 'and', 'believe', ""it's"", 'okay', ',', 'so', 'really', 'what', 'is', 'one', 'more', 'when', 'we', 'have', 'trampled', 'so', 'many', 'already', '.', 'my', 'saying', 'is', 'you', 'have', 'the', 'right', 'to', 'do', 'whatever', 'you', 'want', 'as', 'long', 'as', 'your', 'willing', 'to', 'accept', 'the', 'consequences', '.', '\\', 'if', 'not', 'ohh', 'well', '""']",4.5,5.054514613002539,3.5,3.2914490699768066
807,"['i', 'know', 'a', 'place', 'where', 'the', 'grass', 'is', 'always', 'greener']",5.5,5.062976464629173,1.5,3.0003665685653687
808,"['aparantly', 'there', 'is', 'a', 'shortage', 'of', 'colgate', 'every', 'body', 'chuppzin']",5.0,5.135394930839539,2.0,3.0465868711471558
809,"[""i'm"", 'rockin', 'the', 'drums', 'today', 'and', 'bowling', 'tonight', '...', 'gonna', 'be', 'a', 'great', 'day', ',', 'me', 'thinks', '!']",6.5,5.05995799601078,5.0,5.447983086109161
810,"['yankees', 'win', '!', '!', '!']",6.5,5.061745725572109,8.0,7.144592046737671
811,"['tell', 'me', 'when', 'the', 'pain', 'is', 'over', ',', 'its', 'been', 'there', 'too', 'long', 'im', 'bored', 'of', 'it']",3.0,5.054514613002539,1.5,3.212582588195801
812,"['less', 'than', 'two', 'hours', 'until', 'my', ""grandma's"", 'surgery', '.']",5.0,5.054514613002539,1.5,2.59521222114563
813,"[""can't"", 'even', 'think', 'straight', ',', 'tomoroow', 'is', 'move-in', 'day', '.']",4.5,5.057684149593115,1.0,2.635021924972534
814,"['today', 'is', 'my', 'last', 'day', 'in', 'the', 'states', 'for', 'a', 'bit', '.', 'china', '(', 'for', 'real', 'this', 'time', ')', '.']",5.0,5.055880822241306,1.5,2.650991201400757
815,"['up', 'and', 'already', 'at', 'work', '...', 'i', 'am', 'normally', 'just', 'now', 'waking', 'up', '.', 'lol']",5.0,5.054514613002539,3.0,3.5568522214889526
816,"['got', 'my', 'class', 'schedule', '.', 'i', 'have', 'my', 'shop', 'and', 'theroy', ',', 'along', 'with', 'reading', 'strats', ',', 'english', ',', 'psychology', ',', 'inter', 'alg', ',', 'biotec', '/', 'mic', 'and', 'spanish', 'i']",5.0,5.054514613002539,1.0,2.965801239013672
817,"['thanks', 'everyone', 'for', 'the', 'birthday', 'wishes', '!', 'it', 'was', 'a', 'great', 'b-day', '!']",7.0,5.066607870161533,5.0,5.32405960559845
818,"['hey', 'everyone', 'who', 'wished', 'me', 'happy', 'bday', 'thanks', 'so', 'much', 'so', 'i', 'dont', 'have', 'the', 'time', 'to', 'send', 'a', 'response', '2', 'everyone', 'but', 'thnx', 'again']",6.5,5.060508579015732,2.5,3.350558042526245
819,"['why', ""can't"", 'exs', 'just', 'die', 'after', 'you', 'are', 'done', 'with', 'them', '!', '?', '!', '?', '!', '?', 'lol', '...', 'seriously', '!', '!', '!']",2.5,5.063503302633762,8.0,7.400229215621948
820,"['<person>', '..', 'i', 'want', 'my', 'money', 'back', '...']",4.5,5.066382437944412,2.5,3.368133544921875
821,"['fucking', 'great', 'weekend', '.', 'had', 'fun', 'with', 'friends', 'then', 'did', 'absolutely', 'nothing', '.']",6.5,5.054514613002539,3.0,2.8247058391571045
822,"['studying', '...', 'at', 'work', '...']",4.5,5.057812385261059,2.0,2.702798366546631
823,"['it', 'went', 'from', 'lol', 'to', 'lmao', 'to', 'lmmfao', 'to', 'lmmmaaigjdhfffkfkfgigigg', '...', 'i', ""don't"", 'have', 'a', 'masters', 'in', 'code', 'tactician', '/', 'hacker', '/', 'etc', '...']",4.5,5.057985559105873,3.5,3.447031617164612
824,"['halloween', 'party', 'tonight', '!', '!', '!']",6.0,5.072180956602097,6.0,7.000303030014038
825,"['looking', 'for', 'a', 'good', 'guitar', ',', ""i'm"", 'a', 'beginner', ',', 'any', 'recommendations', '?']",5.0,5.054514613002539,1.5,2.756592035293579
826,"['we', 'are', 'offering', 'pc', 'or', 'laptop', 'reformat', ',', 'troble', 'shooting', ',', 'research', 'and', 'typing', 'job', '!', '!']",5.0,5.0627599358558655,5.5,5.815758109092712
827,"['phhheewwww', ',', 'we', 'finally', 'found', 'a', 'place', '!', '!']",6.0,5.064634598791599,5.5,6.358516573905945
828,"[""i've"", 'made', 'up', 'my', 'mind', '...', ""it's"", 'time', 'for', 'a', 'new', 'beginning', '...', ""i'm"", 'living', 'my', 'life', ',', 'yeah', ""there's"", 'a', 'new', 'day', 'coming', '...', ""i'm"", 'getting', 'ready', 'for', 'a', 'change', 'yes', ',', 'i', 'am', '...', 'gotta', 'keep', 'on', 'running', '...', 'gotta', 'be', 'a', 'better', 'way', 'yes', ',', 'there', 'is', ':)', ':)']",7.0,5.013492938131094,4.0,3.3479230403900146
829,"['gimme', 'some', 'siomai', 'babeeeh', '...']",5.0,5.041991330683231,2.0,2.927912712097168
830,"['<person>', 'took', 'me', 'to', 'lunch', 'and', 'a', 'movie', 'for', 'my', 'birthday', '(', 'we', 'saw', 'zombieland', '-', 'awesome', '!', ')', 'mom', 'and', 'nana', 'took', 'us', 'to', ""ezell's"", 'for', 'dinner', 'for', 'my', 'birthday', '.', 'it', 'was', 'a', 'good', 'day', ',', 'even', 'though', 'it', 'feels', 'weird', 'to', 'be', '31', '.']",6.5,5.054700292646885,3.5,4.764874264597893
831,"['ya', 'we', 'had', 'the', 'best', 'fathers', 'day', 'ever', '...', 'i', 'luv', 'u', 'daddy', '...', 'gud', 'nite', 'facebook', '...']",7.5,5.057631012052298,2.5,3.1285452842712402
832,"['when', 'it', 'comes', 'to', 'pass', 'a', 'test', ',', 'kindergarten', 'is', 'the', 'best']",5.0,5.074622593820095,1.5,3.182797074317932
833,"['says', ',', 'every', 'turkey', 'dies']",4.5,4.962964501231909,1.5,2.5274953842163086
834,"['if', ""you're"", 'interested', 'in', 'joining', 'the', 'soul', 'society', '000', 'let', 'me', 'know', '.', 'thank', 'you', '.']",5.5,5.056869070976973,1.0,2.814617395401001
835,"['best', 'nap', 'ever', '.']",6.0,5.065820075571537,1.0,2.7249186038970947
836,"['my', 'dad', 'is', 'giving', 'a', 'speech', 'at', 'the', 'flag', 'raising', 'today', '.', 'i', 'love', 'my', 'family', '.', ':)']",7.0,5.0613564401865005,3.0,2.759779691696167
837,"['gonna', 'make', 'the', 'transition', 'to', 'veganism', '!']",5.5,5.065122701227665,5.5,4.825371637940407
838,"['trying', 'to', 'take', 'my', 'mind', 'off', 'the', 'fact', 'my', 'heart', 'is', 'hurting', '.', 'so', ""i'm"", 'watching', 'episodes', 'of', 'martin', 'my', 'mind', 'is', 'so', 'cloudy', '.']",3.5,5.056220058351755,2.0,2.594273328781128
839,"['*', 'sigh', '...', 'you', 'suck', '!', '!', '-', '.', '-', '...', 'people', 'dont', 'have', 'trust', 'anymore', '...', 'and', 'they', 'end', 'up', 'believing', 'some', 'crap', '...', 'and', 'the', 'equation', 'always', 'ends', 'up', 'in', 'an', 'slaps', 'and', 'anger', 'on', 'the', 'wrong', 'person', '?', '?', '...', 'nice', '...', 'and', 'im', 'very', 'sleepy', '...', 'and', 'im', 'venting', 'out', 'on', 'fb', '...', ':@', ':/', '-', '.', '-', 't', '.', 't']",2.5,5.054514613002539,5.0,5.959864020347595
840,"['19', 'years', 'old', 'today', '...', 'no', 'big', 'deal', 'ppl']",5.0,5.065108343958855,2.5,3.3330395221710205
841,"['the', 'best', 'part', 'of', 'cooking', 'food', 'is', 'you', 'get', 'to', 'taste', 'it', 'before', 'everyone', 'else', '.', 'anyone', 'who', 'breaks', 'this', 'rule', 'is', 'subject', 'to', 'getting', 'hit', 'with', 'a', 'spatula', '.']",5.0,5.054514613002539,2.5,2.3539440631866455
842,"['hoping', 'the', 'cowboys', 'hold', 'it', 'down', '!']",5.5,5.068580716848373,5.0,5.428137809038162
843,"['glad', 'i', 'talked', 'to', 'my', 'mom', 'when', 'i', 'did', 'earlier', '.', 'she', 'saved', 'a', 'life', 'for', 'real', 'lol', '.', 'also---as', 'a', 'side', 'note---if', 'ur', 'name', ""isn't"", 'jesus', ',', 'jehova', ',', 'or', 'if', 'demons', ""don't"", 'tremble', 'at', 'the', 'mere', 'mention', 'of', 'ur', 'name', ';', 'i', 'do', 'not', 'seek', 'ur', 'approval', 'nor', 'do', 'i', 'aim', 'to', 'please', 'u', '.', 'thanks', ':-)']",5.0,5.068945810198784,3.0,3.5167152881622314
844,"['thank', 'you', 'all', 'for', 'the', 'kind', 'birthday', 'wishes', '!', 'i', 'am', 'so', 'lucky', 'to', 'have', 'such', 'wonderful', 'family', 'and', 'friends', '.', 'now', ',', 'you', 'will', 'have', 'to', 'excuse', 'me', 'because', 'i', 'have', 'a', 'date', 'with', 'tom', 'brady', 'in', '17', 'minutes', ';)']",7.5,5.057398959994316,4.5,4.989434603601694
845,"['having', 'one', 'of', 'those', 'mornings', 'where', 'i', 'gotta', 'restrain', 'my', 'feet', 'from', 'busting', 'out', 'in', 'dance', 'while', 'out', 'in', 'public', '.', 'its', 'easy', 'to', 'find', 'me', ',', ""i'm"", 'the', 'lil', 'asian', 'girl', 'with', 'blaring', 'music', 'coming', 'from', 'her', 'ears', 'and', 'bounce', 'in', 'her', 'step', '..']",5.5,5.063247345387936,2.5,2.9188930988311768
846,"['so', 'happy', '..', 'we', 'won', '...', '=)', 'team', '8s', '!', 'shoot', '!', '=)']",6.5,5.061283107846975,5.0,6.850172758102417
847,"['is', 'touched', 'by', 'so', 'many', 'wishes', '.', 'thank', 'you', 'for', 'all', 'your', 'wishes', '.', 'may', 'god', 'bless', 'all', 'of', 'u', 'with', 'many', 'happiness', 'and', 'good', 'health', '.']",7.5,5.056648455560207,2.5,2.5929882526397705
848,"['oh', 'yea', ',', 'this', 'is', 'in', 'haiti', '.']",5.0,5.061868876218796,1.5,2.46291184425354
849,"['work', 'is', 'so', 'much', 'more', 'fun', 'then', 'spending', 'a', 'week', 'in', 'the', 'crowbar', 'hotel', '!', '!', '!', 'i', 'love', 'my', 'kids', 'the', 'are', 'amazing', 'and', 'you', ""can't"", 'deny', 'the', 'fact', 'they', 'are', 'mine', 'just', 'look', 'at', 'them', '!', '!', '!', 'they', 'are', 'going', 'to', 'be', 'some', 'heart', 'breakers', 'to', 'bad', 'i', 'am', 'the', 'one', 'always', 'getting', 'my', 'heart', 'broken', '!', '!', '!', 'well', 'got', 'my', '4', 'months', 'clean', 'in', 'tomorrow', 'and', 'hey', 'i', 'handle', 'shit', 'well', 'when', 'i', 'am', 'clean', '!', '!', '!']",7.0,5.0642344653606415,7.0,7.18930459022522
850,"['<person>', ',', '<person>', 'please', 'hurry', 'up', 'and', 'come', '.', 'so', 'mommy', 'can', 'fit', 'inbetween', 'the', 'counter', 'and', 'refriderator']",4.5,4.99896127730608,1.5,3.4991302490234375
851,"['to', 'change', 'fb', 'back', 'to', 'the', 'old', 'way', '..', 'go', 'to', 'left', 'side', 'menu', ',', 'click', 'more', ',', 'then', 'drag', 'status', 'update', 'to', 'the', 'top', ',', 'and', 'then', 'click', 'status', 'update', 'and', 'you', 'are', 'back', 'to', 'the', 'old', 'way', '.', 'thanks', ',', '<person>', '!', '!']",5.5,5.063509277999401,5.0,6.496608018875122
852,"['ordinary', 'no', '...', 'really', ""don't"", 'think', 'so', '...', 'not', 'a', 'love', 'this', 'true', '..', 'a', 'common', 'destiny', '...', 'we', 'were', 'meant', 'to', 'be', '..', 'me', '&', 'you', ""'"", '...', 'like', 'a', 'perfect', 'scene', 'from', 'a', 'movie', 'screen', '..', ""we're"", 'a', 'dream', 'come', 'true', '...', 'suited', 'perfectly', '..', 'for', 'eternity', '...', 'me', '&', 'you', ""'"", '..', 'everyday', '!', '!', 'i', 'need', 'you', 'even', 'more', '&', 'the', 'night', 'times', 'too', '...', 'theres', 'no', 'way', 'i', 'could', 'ever', 'let', 'chu', 'goooo', '...', 'even', 'if', 'i', 'wanted', 'tooo', '...', 'everyday', 'i', 'live', 'i', 'try', 'my', 'best', 'to', 'give', 'all', 'i', 'have', 'to', 'you', ""'""]",7.5,5.054807897657156,3.5,5.771294891834259
853,"['papers', '\\', 'showings', 'number', '3', 'and', '4', 'are', 'sold', 'out', '!', '!', 'if', 'really', 'want', 'to', 'come', 'but', ""didn't"", 'reserve', 'a', 'ticket', '""']",5.0,5.054514613002539,5.0,6.372716903686523
854,"['`', ""that's"", 'what', 'you', 'get', 'for', 'waking', 'up', 'in', 'vegas', '(8', ')', '.']",5.0,5.054974131286144,1.5,2.8251373767852783
855,"['whomever', 'invented', 'the', 'basement', 'should', 'be', 'dragged', 'out', 'into', 'the', 'street', 'and', 'shot', '...', 'repeatedly', '...', 'then', 'revived', ',', 'allowed', 'to', 'recover', '...', 'and', 'shot', 'again', 'in', 'the', 'face', '.']",3.0,5.055776450783014,3.5,2.674745559692383
856,"['will', 'somebody', 'out', 'there', 'please', 'shoot', 'me', 'already']",2.0,5.054514613002539,2.5,3.550257682800293
857,"['i', 'got', 'a', 'job', '!', '!', '!', 'i', 'start', 'tomorrow', '!', '!', '!']",7.0,5.064496226608753,8.5,7.322965383529663
858,"['seriously', ',', 'im', 'sure', 'that', 'this', 'level', 'of', 'boredom', 'must', 'cause', 'at', 'least', 'like', ',', 'cancer', 'or', 'something', '.']",3.5,5.054514613002539,3.0,2.873535394668579
859,"['did', 'i', 'mention', 'im', 'getting', 'f', '%', '@', '#', '*', 'n', 'old', '?', '?', '?']",4.0,5.054514613002539,4.5,4.93345744907856
860,"['had', 'fun', 'with', '<person>', 'and', '<person>', 'today', '!', 'i', 'will', 'get', 'ready', 'to', 'explore', 'the', 'south', '!', '!', ':p']",6.5,5.066008187830448,6.0,6.234892129898071
861,"['heavy', 'rain', '=', '>', 'leaks', '=', '>', 'call', 'for', 'a', 'work', 'order', '=', '>', 'they', 'fix', '\\', 'it', '=', '>', 'heavy', 'rain', '=', '>', 'leaks', '?', '!', '?', '=', 'i', ""can't"", 'wait', 'to', 'move', 'in', 'two', 'months', '...', '\\', '""', '""']",4.0,5.054514613002539,5.0,5.542839765548706
862,"['these', 'last', 'three', 'days', 'have', 'been', 'quite', 'epic', '...', 'tommorow', 'looks', 'sweet', 'as', 'well', '.', 'but', 'first', ',', 'i', 'sleep', '.']",6.5,5.056647472083569,2.5,2.751626968383789
863,"['being', 'free', 'is', 'living', 'your', 'life', 'fearless', '...']",5.5,5.015812780708075,2.5,2.974336862564087
864,"['sometimes', 'you', 'need', 'to', 'be', 'strong', ',', 'and', 'admit', 'that', 'you', 'are', 'weak', '.']",5.5,5.054514613002539,1.5,2.8270652294158936
865,"['quesadillas', '(', 'is', 'that', 'even', 'how', 'you', 'spell', 'it', ')']",5.0,5.054514613002539,1.0,2.875105619430542
866,"['3', 'weeks', 'from', 'today', 'we', 'will', 'be', 'in', 'our', 'new', 'house', '...', 'yeah', '!', '!', 'lots', 'of', 'work', 'ahead', 'of', 'us', '!', '!', '!']",6.0,5.064543962478638,6.0,7.152658224105835
867,"['so', '...', 'i', 'finally', 'got', 'a', 'friggin', 'facebook', '.', 'woo-hoo', '.']",4.5,5.05791711807251,2.0,3.6158233880996704
868,"['600', 'is', 'filled', 'with', 'too', 'many', 'people', 'that', ""don't"", 'know', 'gym', 'etiquette', '.']",4.0,5.054514613002539,1.5,2.7448971271514893
869,"['ah', ',', ""don't"", 'like', 'me', 'cds', '.', 'why', 'oh', 'why', 'no', 'bfa', '?', 'why', 'must', 'be', 'afternoon', '?', ':(']",4.0,5.055435035377741,2.5,3.9003660678863525
870,"['thanks', '*', '*', '*', '_', '!', '!', '!', ',', ']']",5.0,5.06120340526104,6.5,6.788741111755371
871,"['the', 'fish', 'in', 'the', 'water', 'is', 'silent']",5.0,4.983688283711672,1.5,2.648728609085083
872,"['the', 'new', 'layout', 'sucks', 'i', 'hate', 'it', 'i', 'think', 'i', 'am', 'going', 'to', 'get', 'rid', 'of', 'it', 'if', 'they', 'keep', 'changing', 'it']",3.5,5.001290053129196,3.0,2.7546844482421875
873,"['tgif', '!', '!', '!']",6.5,5.06897196918726,9.0,6.927371144294739
874,"['to', 'god', 'be', 'the', 'glory', '.']",5.0,5.06531734764576,1.5,2.618645429611206
875,"['what', 'can', 'i', 'get', 'for', 'free', '?']",5.0,5.057253286242485,1.5,3.7450743913650513
876,"['..', 'is', 'at', 'home', 'stayin', 'warm', 'n', 'cozy', '..', 'btw', 'sims', '3', 'is', 'addictive', '..']",6.0,5.041550155729055,2.0,3.18947696685791
877,"['god', 'is', 'real', 'and', 'so', 'is', 'his', 'love', '!', '!', '!']",6.5,5.064908802509308,6.5,6.881098031997681
878,"['wow', 'im', 'behind', 'on', 'facebook', '.', 'lol', 'how', 'sad', 'is', 'that', '?']",4.5,5.054514613002539,2.0,3.5086545944213867
879,"['made', 'amazing', 'home', 'made', 'calzones', 'mmmmmmm', '...', 'its', 'nice', 'loving', 'to', 'cook', '!']",6.5,5.062133099883795,5.0,5.193311110138893
880,"['origin', 'of', 'the', 'leap', 'year', ',', 'just', 'an', 'fyi', 'for', 'those', 'interested', '...']",5.0,5.0546860955655575,2.0,2.577148675918579
881,"['brother', '/', 'sister', 'week', '!', '!', '!', 'everyone', 'change', 'your', 'profile', 'pic', 'to', 'a', 'picture', 'of', 'you', 'with', 'your', 'brother', 'or', 'sister', 'or', 'both', '!', 'picture', 'can', 'be', 'from', 'when', 'you', 'were', 'young', 'or', 'a', 'current', 'one', '!', 'copy', 'and', 'paste', 'this', ',', 'and', 'lets', 'see', 'how', 'many', 'people', 'love', 'their', 'siblings', '!', '!', '!']",5.0,5.064357668161392,6.5,7.342552423477173
882,"['leaving', 'for', 'milwaukee', 'in', 'a', 'month', ',', 'wish', 'me', 'luck', '.', ""it's"", 'a', 'fresh', 'start', ',', 'which', 'is', 'everything', ""i've"", 'ever', 'wanted', '.']",7.0,5.054805740714073,2.5,3.0359569787979126
883,"['citer', 'fair', 'sold', 'kings', 'island', 'to', 'apollo', 'management', '!', '!', '!']",5.0,5.064152665436268,8.0,6.9206085205078125
884,"['french', 'blows', '...', 'specially', 'french', 'quizzes', '.']",4.0,5.057693507522345,3.0,2.588704824447632
885,"['after', 'one', 'week', 'at', 'guitars', ',', 'im', 'now', 'the', 'top', 'bar', 'top', 'bar', 'back', ',', 'not', 'too', 'shaby']",5.5,5.063402734696865,1.5,3.0086758136749268
886,"['i', 'have', 'to', 'hold', 'on', 'to', 'the', 'big', 'picture', '.']",5.5,5.0567592196166515,1.5,2.650489568710327
887,"['thanks', 'to', 'all', 'that', 'wished', 'me', 'a', 'happy', 'birthday', '!', 'much', 'appreciated', '!', '!']",7.0,5.064215660095215,5.5,6.300426483154297
888,"['says', ':', 'there', 'are', 'black', 'bears', 'everywhere', '!', 'please', 'hike', 'in', 'groups', '!', 'i', 'was', 'hiking', 'alone', 'and', 'came', 'face', 'to', 'face', 'with', 'a', 'huge', 'bear', '.', 'tip', ':', 'do', 'not', 'run', 'from', 'or', 'yell', 'at', 'a', 'bear', ':', 'they', 'will', 'come', 'after', 'you', '.', 'walk', 'away', 'slowly', '.']",4.5,5.054514613002539,5.0,5.1697781682014465
889,"['just', 'finish', 'reading', 'the', 'young', 'warriors', 'by', 'v', '.', 's', '.', 'reid', 'book', 'i', 'should', 'have', 'read', 'from', 'seventh', 'grade', '<person>', 'you', 'must', 'be', 'proud', 'of', 'me', ',', ')']",6.0,5.054514613002539,2.0,2.8339827060699463
890,"['started', 'school', 'tuesday', 'and', 'got', 'hit', 'with', 'the', 'frankenstien', 'virus', 'im', 'so', 'freakin', 'sick', 'now', 'things', 'i', 'need', 'to', 'do', 'and', 'i', 'have', 'a', 'test', 'tomorrow', 'how', 'am', 'i', 'gonna', 'study', 'when', 'i', 'cant', 'evn', 'breathe']",3.0,5.036491841077805,2.5,3.2538777589797974
891,"['well', 'we', 'survived', 'the', 'trail', 'clinic', 'sprit', 'did', 'sooo', 'good', 'i', 'was', 'very', 'proud', 'of', 'her', 'i', 'am', 'glad', 'she', 'does', 'not', 'spook', 'easy', 'she', 'doesnt', 'mind', 'the', 'flags', 'the', 'sacks', 'dragging', 'anyone', 'who', 'rides', 'know', 'just', 'what', 'i', 'am', 'talking', 'about', 'payton', 'and', 'forest', 'did', 'good', 'too', '!', '!', '!', 'the', 'trails', 'where', 'kinda', 'blah', 'not', 'real', 'extreme', 'but', 'fun', '!', '!', '!']",7.0,5.064590014517307,6.0,7.2622973918914795
892,"['ok', 'so', 'im', 'selling', 'some', 'ipod', 'touch', '(', 's', ')', '1gen', '(', '16g', ')', 'and', '3rd', 'gen', '(', '32g', ')', 'i', 'have', 'all', 'the', 'goodies', 'that', 'come', 'with', 'them', 'and', 'the', 'original', 'boxes', 'both', 'in', 'really', 'good', 'condition', 'but', 'i', 'have', 'no', 'need', 'for', 'them', 'shoot', 'me', 'a', 'bid', ':)']",5.5,5.056374076753855,1.5,3.2059524059295654
893,"['before', 'the', 'end', 'of', '2009', ',', 'you', 'and', 'i', 'should', '___', '!', 'send', 'me', 'your', 'answer', '(', 'be', 'honest', ',', ""doesn't"", 'matter', 'what', 'it', 'is', ')']",5.0,5.054514613002539,5.5,5.013294164091349
894,"['putting', 'one', 'foot', 'in', 'front', 'of', 'the', 'other', '...', 'more', 'like', 'dragging', 'one', 'foot', 'in', 'front', 'of', 'the', 'other', '.']",3.5,5.054514613002539,2.5,2.6314733028411865
895,"['when', 'you', 'become', 'detached', 'mentally', 'from', 'yourself', 'and', 'concentrate', 'on', 'helping', 'other', 'people', 'with', 'their', 'difficulties', ',', 'you', 'will', 'be', 'able', 'to', 'cope', 'with', 'your', 'own', 'more', 'effectively', '.', 'somehow', ',', 'the', 'act', 'of', 'self-giving', 'is', 'a', 'personal', 'power-releasing', 'factor', '.', '(', 'the', 'pisces', 'man', ')']",6.5,5.054514613002539,1.0,3.1745946407318115
896,"['1', 'year', 'older', 'and', 'got', 'thrown', 'into', 'the', 'pool', '...', 'haha', '...', 'thx', '4', 'the', 'birthday', 'wishes', 'and', 'thankz', 'so', 'much', '4', 'the', 'surprise', 'i', 'had', 'on', 'my', 'birthday', '!', '!', '!', 'i', 'enjoyed', 'it', 'a', 'lot', '^', '_', '^']",7.0,5.059665083885193,5.5,6.963360548019409
897,"['you', 'are', 'my', 'first', 'romance', '...']",6.0,5.155285000801086,2.0,2.7880966663360596
898,"['need', '*', 'sleep', '*']",4.0,5.059349711984396,1.5,3.184901237487793
899,"['wat', 'to', 'do', ',', 'wat', 'to', 'do', '...']",5.0,5.063342086970806,1.5,3.201607346534729
900,"['just', 'received', 'his', 'favorite', 'email', 'of', 'each', 'semester']",5.5,5.054514613002539,1.0,2.7624423503875732
901,"['i', 'have', '4', 'tickets', 'to', 'the', 'lancer', 'hockey', 'game', 'on', 'sat']",5.0,5.07942908257246,1.0,3.1697750091552734
902,"[""i've"", 'been', 'job', 'hunting', 'for', 'a', 'much', 'better', 'job', 'than', 'what', 'i', 'have', 'now', 'for', 'months', 'and', 'it', 'is', 'so', 'frustrating', 'all', 'of', 'the', 'responses', 'i', 'keep', 'on', 'getting', 'are', 'we', 'are', 'sorry', 'there', 'are', 'no', 'openings', 'at', 'this', 'time', '\\', 'i', 'keep', 'on', 'praying', 'that', 'i', 'get', 'something', 'soon', '.', '\\', '""', '""']",4.0,5.054514613002539,1.5,3.197121262550354
903,"['ok', ',', 'had', 'to', 'change', 'this', 'by', 'request', '.', 'good', 'morning', 'facebook', '.', 'i', 'hope', 'your', 'last', 'few', 'days', 'have', 'been', 'just', 'as', 'good', 'as', 'mine', 'have', 'been', '.', 'get', 'out', 'there', 'and', 'make', 'it', 'happen', '.', ':)']",7.5,5.057464633136988,2.5,2.821899652481079
904,"[""it's"", 'been', 'a', 'long', 'day', 'but', 'well', 'worth', 'it', 'i', 'must', 'say', '!']",6.0,5.060090892016888,5.0,5.432524502277374
905,"['so', 'i', 'just', 'took', 'all', 'of', 'my', ""son's"", 'toys', 'and', 'his', 'tv', 'out', 'of', 'his', 'room', '...', 'for', 'the', 'hundredth', 'time', '!', 'once', 'again', ',', ""he's"", 'left', 'with', 'nothing', 'but', 'his', 'bed', 'and', 'dresser', '.', ""he's"", 'so', 'bad', 'all', 'the', 'time', ',', 'will', 'he', 'never', 'learn', 'how', 'to', 'behave', '?', '!']",3.5,5.059122905135155,6.5,5.571847677230835
906,"['just', 'finished', 'catching', 'up', 'on', '4', '1/2', 'seasons', 'of', 'how', 'i', 'met', 'your', 'mother', 'and', 'it', 'was', 'legen--wait', 'for', 'it--dary', '!']",5.5,5.061305440962315,5.5,5.130125999450684
907,"['there', 'comes', 'a', 'point', 'in', 'your', 'life', 'when', 'you', 'realize', ':', 'who', 'matters', ',', 'who', 'never', 'did', ',', 'who', ""won't"", 'anymore', '...', 'and', 'who', 'always', 'will', '.   ...', 'so', ',', ""don't"", 'worry', 'about', 'people', 'from', 'your', 'past', ',', ""there's"", 'a', 'reason', 'why', 'they', ""didn't"", 'make', 'it', 'to', 'your', 'future']",6.0,5.090302884578705,2.5,3.128554582595825
908,"['wipe', 'your', 'intellect', 'at', 'the', 'door', ',', 'bring', 'in', 'your', 'warm', 'imagination', 'leave', 'me', 'a', 'slice', 'or', 'more', ',', 'be', 'more', 'than', 'an', 'apparation']",5.0,5.060807358473539,1.5,2.9090781211853027
909,"[""can't"", 'wait', 'to', 'see', 'my', 'mommie', 'and', 'daddy', 'march', '5th', ':)', ':)', ':)', ':)', ':)', ':)']",7.5,5.059679266065359,4.5,3.2029643058776855
910,"['where', 'is', 'all', 'the', 'snow', '?', '?']",4.5,5.055752597749233,3.5,4.281446218490601
911,"['needs', 'a', 'copyrighter', '/', 'translator', 'for', 'a', 'job', '.', 'can', 'anyone', 'advise', 'me', '?']",5.0,5.054514613002539,1.0,3.7082953453063965
912,"['do', 'i', 'look', 'like', 'shaggy', '?']",5.0,5.054514613002539,1.0,3.492945671081543
913,"['looks', 'like', 'i', 'ma', 'going', 'in', 'for', 'eda', 'tonight', '.']",5.0,5.057419802993536,1.5,2.297677516937256
914,"[""i've"", 'got', 'such', 'a', 'great', 'wifey', '!', 'call', 'of', 'duty', 'black', 'ops', 'came', 'out', 'today', 'and', 'she', 'made', 'sure', 'we', 'got', 'a', 'copy', 'already', '!', '!', 'hell', 'yeah', '.', 'i', 'love', 'you', 'boo', '!']",7.0,5.063649199903011,5.5,6.681321144104004
915,"['hi', 'all', 'thank', 'you', 'sooo', 'much', 'for', 'the', 'b-day', 'wishes', 'im', 'blessed', 'out', 'of', 'my', 'sox', '!', 'to', 'be', 'remembered', 'by', 'all', 'of', 'you', '!', '!']",7.5,5.0640749335289,5.5,6.337081670761108
916,"['two', 'new', 'blackened', 'dawn', 't-shirts', 'have', 'been', 'designed', '...', 'brootal', '.', 'also', 'it', 'appears', 'i', 'will', 'have', 'yet', 'another', 'new', 'guitar', 'added', 'to', 'the', 'family', '...', 'that', 'brings', 'me', 'up', 'to', '9', 'kids', 'now', 'if', 'thats', 'the', 'case', '.']",5.0,5.054514613002539,2.0,2.6799557209014893
