,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
777,"['the', 'after', 'b', 'day', 'concert', 'at', 'the', 'house', 'of', 'blues', 'was', 'rockin', '!', '!', '!']",6.0,5.723039150238037,6.5,7.0667030811309814
778,"['gtg', '!', '!', ""it's"", 'monday', '..', 'monday', 'madness', 'in', 'traffic', '..']",4.5,5.014261968433857,6.0,3.5833972692489624
779,"['happy', 'diwali', '!', '!', '!']",6.5,6.4150999784469604,7.5,7.038423776626587
780,"['oh', 'money', '...', 'why', 'are', 'you', 'such', 'a', 'pain', 'in', 'my', 'ass', '.']",4.0,4.8680060505867,2.5,1.9207017421722412
781,"['mountains', '<3']",6.0,5.123739272356033,1.5,1.925154209136963
782,"['how', 'the', 'f', '*', '*', 'k', 'do', 'i', 'update', 'my', 'status', '?']",4.5,4.835115760564804,4.0,1.6270673274993896
783,"['beige', '!', '!', '!']",5.0,5.371575653553009,7.0,5.1639601439237595
784,"['i', 'dun', 'like', 'rts', ',', '(']",4.0,4.851874455809593,2.5,2.350400686264038
785,"['if', 'any', 'body', 'wants', 'to', 'play', 'reach', 'with', 'me', 'hit', 'me', 'up']",5.0,4.851136028766632,1.5,2.0438482761383057
786,"['thanx', 'for', 'all', 'the', 'birthday', 'wishes', 'everyone', '!', 'its', 'been', 'a', 'great', 'day', ',', 'and', 'its', 'gonna', 'be', 'an', 'even', 'better', 'evening', '!', '..', 'dinner', ',', 'drinks', ',', 'dancing', ',', 'karaoke', '..', 'etc', '...', 'and', 'i', 'get', 'to', 'spend', 'it', 'all', 'with', 'some', 'great', 'people', '!', 'one', 'of', 'them', 'being', 'my', 'very', 'wonderful', 'girlfriend', 'who', 'is', 'spoiling', 'me', 'rotten', 'already', '..', 'lol', '.', 'thanx', 'babe', ',', 'i', 'love', 'you', ',', 'your', 'the', 'greatest', '!', '...', '!', 'turning', '35', 'isnt', 'that', 'bad', 'after', 'all', '=', '0', ')', '.']",8.0,6.1159350872039795,5.0,5.608017802238464
787,"['watching', 'spirit', 'stallion', 'of', 'the', 'cimarron', 'only', 'to', 'keep', 'puting', 'it', 'on', 'pause', 'luckly', 'ive', 'seen', '5', 'times', 'now', 'love', 'the', 'songs', '\\', '\\', 'nshadow', 'dragon']",6.0,5.409959048032761,2.0,2.7443602085113525
788,"['feel', 'like', 'im', 'in', 'a', 'old', 'school', 'western', 'movie', ',', 'dam', 'you', 'fra', '!', '!']",4.5,5.17336493730545,5.5,5.504499733448029
789,"['nobody', 'in', 'd', 'world', 'can', 'hv', 'a', 'crystal', 'clear', 'heart', 'becoz', 'every', ""one's"", 'heart', 'has', 'sum', 'scratches', 'scribled', 'by', 'their', 'loved', 'ones', '...']",4.0,5.107213199138641,3.0,2.294807195663452
790,"['beginning', 'of', 'august', ',', 'and', 'the', 'tigers', 'are', 'in', 'their', 'usual', 'second', 'half', 'of', 'the', 'season', 'death', 'spiral', '.', 'turned', 'off', ""today's"", 'game', 'at', '12-1', 'in', 'favor', 'of', 'the', 'sox']",4.5,5.5760180950164795,1.5,2.0873360633850098
791,"['well', 'today', 'was', 'better', 'than', 'i', 'expected', '(:', ""tomorrow's"", 'gonna', 'be', 'better']",6.5,5.314903795719147,2.0,2.7871735095977783
792,"['to', 'all', 'the', 'fb', 'family', 'thanks', 'for', 'you', 'bday', 'wishes']",5.5,5.920999050140381,1.5,1.8290767669677734
793,"['way', 'too', 'cold', 'to', 'do', 'anything', 'but', 'stay', 'in', 'the', 'house', 'and', 'work', 'from', 'the', 'computer', '!', '!', '!']",5.0,5.150483310222626,6.0,7.122564077377319
794,"['enjoyed', 'family', 'time', 'in', 'the', 'stl', '.', 'love', 'you', 'all', ',', 'but', 'glad', 'to', 'be', 'home', ';)']",7.0,6.446289300918579,4.0,2.307382106781006
795,['lol'],5.0,4.678542524576187,2.5,2.2555673122406006
796,"['went', 'roller', 'blading', 'for', '4', 'miles', 'today', '!', 'a', 'little', 'tiring', 'and', 'havent', 'gone', 'rollerblading', 'since', 'middle', 'school', '..', 'totally', 'flew', 'in', 'the', 'ditch', 'lol']",6.0,5.256150662899017,4.5,4.967313334345818
797,"['the', 'heart', 'is', 'the', 'only', 'broken', 'instrument', 'that', 'works', '.']",5.0,4.816019833087921,1.0,1.729543685913086
798,"['going', 'to', 'work', 'soon', '.', 'life', 'is', 'good', '!']",7.0,5.442831844091415,5.0,4.849849537014961
799,"['rafael', 'van', 'der', 'vaart', 'is', 'keen', 'on', 'joining', 'united', '.']",5.5,5.4383851289749146,1.0,1.480602502822876
800,"['rain', ',', 'rain', ',', 'go', 'away', 'come', 'again', 'another', 'day', '...']",4.0,5.512649834156036,2.0,1.852504014968872
801,"['is', 'done', 'done', 'done', '!', 'now', 'to', 'just', 'pack', '...']",5.5,5.4707871079444885,5.5,3.884852170944214
802,"['no', 'man', '!', 'i', 'love', 'g', '...', '&', 'u', 'know', 'it', 'well', '.', '(', 'peace', '&', 'love', 'thats', 'the', 'spirit', ')']",6.0,5.145554691553116,5.0,4.563129961490631
803,"['team', 'threesome', '!', 'if', 'that', 'was', 'not', 'in', 'vapires', 'suck', 'then', ""i'm"", 'officaly', 'the', 'god', 'of', 'comedy', 'confrim', 'or', 'deny']",5.0,4.953870337456465,4.5,2.6399612426757812
804,"['things', 'turn', 'out', 'best', 'for', 'those', 'who', 'make', 'the', 'best', 'of', 'the', 'way', 'things', 'turn', 'out']",6.0,5.09296452999115,1.5,2.3933045864105225
805,"['the', 'difference', 'between', 'try', 'and', 'triumph', 'is', 'a', 'little', ""'"", 'umph', ""'"", '.', '\\', '\\', '""', '""']",5.5,4.981526907533407,1.5,1.6680843830108643
806,"['people', 'do', 'stupid', 'sh', '*', 't', 'every', 'day', 'and', 'believe', ""it's"", 'okay', ',', 'so', 'really', 'what', 'is', 'one', 'more', 'when', 'we', 'have', 'trampled', 'so', 'many', 'already', '.', 'my', 'saying', 'is', 'you', 'have', 'the', 'right', 'to', 'do', 'whatever', 'you', 'want', 'as', 'long', 'as', 'your', 'willing', 'to', 'accept', 'the', 'consequences', '.', '\\', 'if', 'not', 'ohh', 'well', '""']",4.5,4.3523945808410645,3.5,2.37518048286438
807,"['i', 'know', 'a', 'place', 'where', 'the', 'grass', 'is', 'always', 'greener']",5.5,4.8669034242630005,1.5,1.593250036239624
808,"['aparantly', 'there', 'is', 'a', 'shortage', 'of', 'colgate', 'every', 'body', 'chuppzin']",5.0,5.195436894893646,2.0,2.2126286029815674
809,"[""i'm"", 'rockin', 'the', 'drums', 'today', 'and', 'bowling', 'tonight', '...', 'gonna', 'be', 'a', 'great', 'day', ',', 'me', 'thinks', '!']",6.5,5.912022292613983,5.0,5.425172448158264
810,"['yankees', 'win', '!', '!', '!']",6.5,5.040736373513937,8.0,6.57196843624115
811,"['tell', 'me', 'when', 'the', 'pain', 'is', 'over', ',', 'its', 'been', 'there', 'too', 'long', 'im', 'bored', 'of', 'it']",3.0,4.800622567534447,1.5,2.362531900405884
812,"['less', 'than', 'two', 'hours', 'until', 'my', ""grandma's"", 'surgery', '.']",5.0,4.682961523532867,1.5,1.9345684051513672
813,"[""can't"", 'even', 'think', 'straight', ',', 'tomoroow', 'is', 'move-in', 'day', '.']",4.5,5.047701086848974,1.0,1.9985973834991455
814,"['today', 'is', 'my', 'last', 'day', 'in', 'the', 'states', 'for', 'a', 'bit', '.', 'china', '(', 'for', 'real', 'this', 'time', ')', '.']",5.0,5.512049555778503,1.5,1.2798497676849365
815,"['up', 'and', 'already', 'at', 'work', '...', 'i', 'am', 'normally', 'just', 'now', 'waking', 'up', '.', 'lol']",5.0,5.131005361676216,3.0,2.2218024730682373
816,"['got', 'my', 'class', 'schedule', '.', 'i', 'have', 'my', 'shop', 'and', 'theroy', ',', 'along', 'with', 'reading', 'strats', ',', 'english', ',', 'psychology', ',', 'inter', 'alg', ',', 'biotec', '/', 'mic', 'and', 'spanish', 'i']",5.0,5.10876938700676,1.0,2.424893617630005
817,"['thanks', 'everyone', 'for', 'the', 'birthday', 'wishes', '!', 'it', 'was', 'a', 'great', 'b-day', '!']",7.0,6.5046350955963135,5.0,5.771455943584442
818,"['hey', 'everyone', 'who', 'wished', 'me', 'happy', 'bday', 'thanks', 'so', 'much', 'so', 'i', 'dont', 'have', 'the', 'time', 'to', 'send', 'a', 'response', '2', 'everyone', 'but', 'thnx', 'again']",6.5,5.683857977390289,2.5,2.6522982120513916
819,"['why', ""can't"", 'exs', 'just', 'die', 'after', 'you', 'are', 'done', 'with', 'them', '!', '?', '!', '?', '!', '?', 'lol', '...', 'seriously', '!', '!', '!']",2.5,4.621890902519226,8.0,8.079717874526978
820,"['<person>', '..', 'i', 'want', 'my', 'money', 'back', '...']",4.5,4.703582942485809,2.5,2.205836057662964
821,"['fucking', 'great', 'weekend', '.', 'had', 'fun', 'with', 'friends', 'then', 'did', 'absolutely', 'nothing', '.']",6.5,4.353956341743469,3.0,2.9751477241516113
822,"['studying', '...', 'at', 'work', '...']",4.5,4.047850966453552,2.0,2.0328495502471924
823,"['it', 'went', 'from', 'lol', 'to', 'lmao', 'to', 'lmmfao', 'to', 'lmmmaaigjdhfffkfkfgigigg', '...', 'i', ""don't"", 'have', 'a', 'masters', 'in', 'code', 'tactician', '/', 'hacker', '/', 'etc', '...']",4.5,5.257856518030167,3.5,2.5965120792388916
824,"['halloween', 'party', 'tonight', '!', '!', '!']",6.0,5.799493789672852,6.0,7.4178245067596436
825,"['looking', 'for', 'a', 'good', 'guitar', ',', ""i'm"", 'a', 'beginner', ',', 'any', 'recommendations', '?']",5.0,5.4834965467453,1.5,1.1245224475860596
826,"['we', 'are', 'offering', 'pc', 'or', 'laptop', 'reformat', ',', 'troble', 'shooting', ',', 'research', 'and', 'typing', 'job', '!', '!']",5.0,5.549028098583221,5.5,5.114994749426842
827,"['phhheewwww', ',', 'we', 'finally', 'found', 'a', 'place', '!', '!']",6.0,5.600638031959534,5.5,5.93084990978241
828,"[""i've"", 'made', 'up', 'my', 'mind', '...', ""it's"", 'time', 'for', 'a', 'new', 'beginning', '...', ""i'm"", 'living', 'my', 'life', ',', 'yeah', ""there's"", 'a', 'new', 'day', 'coming', '...', ""i'm"", 'getting', 'ready', 'for', 'a', 'change', 'yes', ',', 'i', 'am', '...', 'gotta', 'keep', 'on', 'running', '...', 'gotta', 'be', 'a', 'better', 'way', 'yes', ',', 'there', 'is', ':)', ':)']",7.0,5.354221016168594,4.0,2.287146806716919
829,"['gimme', 'some', 'siomai', 'babeeeh', '...']",5.0,4.760785907506943,2.0,2.344400644302368
830,"['<person>', 'took', 'me', 'to', 'lunch', 'and', 'a', 'movie', 'for', 'my', 'birthday', '(', 'we', 'saw', 'zombieland', '-', 'awesome', '!', ')', 'mom', 'and', 'nana', 'took', 'us', 'to', ""ezell's"", 'for', 'dinner', 'for', 'my', 'birthday', '.', 'it', 'was', 'a', 'good', 'day', ',', 'even', 'though', 'it', 'feels', 'weird', 'to', 'be', '31', '.']",6.5,5.370139896869659,3.5,4.633576333522797
831,"['ya', 'we', 'had', 'the', 'best', 'fathers', 'day', 'ever', '...', 'i', 'luv', 'u', 'daddy', '...', 'gud', 'nite', 'facebook', '...']",7.5,5.774282395839691,2.5,3.108824372291565
832,"['when', 'it', 'comes', 'to', 'pass', 'a', 'test', ',', 'kindergarten', 'is', 'the', 'best']",5.0,4.981912400573492,1.5,2.276198625564575
833,"['says', ',', 'every', 'turkey', 'dies']",4.5,4.622874289751053,1.5,2.4218521118164062
834,"['if', ""you're"", 'interested', 'in', 'joining', 'the', 'soul', 'society', '000', 'let', 'me', 'know', '.', 'thank', 'you', '.']",5.5,5.192167401313782,1.0,2.268376588821411
835,"['best', 'nap', 'ever', '.']",6.0,4.9478469006717205,1.0,0.7851462364196777
836,"['my', 'dad', 'is', 'giving', 'a', 'speech', 'at', 'the', 'flag', 'raising', 'today', '.', 'i', 'love', 'my', 'family', '.', ':)']",7.0,5.221917033195496,3.0,1.8975603580474854
837,"['gonna', 'make', 'the', 'transition', 'to', 'veganism', '!']",5.5,5.145625442266464,5.5,4.698939144611359
838,"['trying', 'to', 'take', 'my', 'mind', 'off', 'the', 'fact', 'my', 'heart', 'is', 'hurting', '.', 'so', ""i'm"", 'watching', 'episodes', 'of', 'martin', 'my', 'mind', 'is', 'so', 'cloudy', '.']",3.5,4.966920103877783,2.0,2.0135762691497803
839,"['*', 'sigh', '...', 'you', 'suck', '!', '!', '-', '.', '-', '...', 'people', 'dont', 'have', 'trust', 'anymore', '...', 'and', 'they', 'end', 'up', 'believing', 'some', 'crap', '...', 'and', 'the', 'equation', 'always', 'ends', 'up', 'in', 'an', 'slaps', 'and', 'anger', 'on', 'the', 'wrong', 'person', '?', '?', '...', 'nice', '...', 'and', 'im', 'very', 'sleepy', '...', 'and', 'im', 'venting', 'out', 'on', 'fb', '...', ':@', ':/', '-', '.', '-', 't', '.', 't']",2.5,4.6835232973098755,5.0,5.15072925388813
840,"['19', 'years', 'old', 'today', '...', 'no', 'big', 'deal', 'ppl']",5.0,5.051923435181379,2.5,2.586205244064331
841,"['the', 'best', 'part', 'of', 'cooking', 'food', 'is', 'you', 'get', 'to', 'taste', 'it', 'before', 'everyone', 'else', '.', 'anyone', 'who', 'breaks', 'this', 'rule', 'is', 'subject', 'to', 'getting', 'hit', 'with', 'a', 'spatula', '.']",5.0,5.366189271211624,2.5,1.8078315258026123
842,"['hoping', 'the', 'cowboys', 'hold', 'it', 'down', '!']",5.5,5.066765904426575,5.0,5.364856481552124
843,"['glad', 'i', 'talked', 'to', 'my', 'mom', 'when', 'i', 'did', 'earlier', '.', 'she', 'saved', 'a', 'life', 'for', 'real', 'lol', '.', 'also---as', 'a', 'side', 'note---if', 'ur', 'name', ""isn't"", 'jesus', ',', 'jehova', ',', 'or', 'if', 'demons', ""don't"", 'tremble', 'at', 'the', 'mere', 'mention', 'of', 'ur', 'name', ';', 'i', 'do', 'not', 'seek', 'ur', 'approval', 'nor', 'do', 'i', 'aim', 'to', 'please', 'u', '.', 'thanks', ':-)']",5.0,5.809970021247864,3.0,2.8680834770202637
844,"['thank', 'you', 'all', 'for', 'the', 'kind', 'birthday', 'wishes', '!', 'i', 'am', 'so', 'lucky', 'to', 'have', 'such', 'wonderful', 'family', 'and', 'friends', '.', 'now', ',', 'you', 'will', 'have', 'to', 'excuse', 'me', 'because', 'i', 'have', 'a', 'date', 'with', 'tom', 'brady', 'in', '17', 'minutes', ';)']",7.5,5.671045899391174,4.5,5.197971746325493
845,"['having', 'one', 'of', 'those', 'mornings', 'where', 'i', 'gotta', 'restrain', 'my', 'feet', 'from', 'busting', 'out', 'in', 'dance', 'while', 'out', 'in', 'public', '.', 'its', 'easy', 'to', 'find', 'me', ',', ""i'm"", 'the', 'lil', 'asian', 'girl', 'with', 'blaring', 'music', 'coming', 'from', 'her', 'ears', 'and', 'bounce', 'in', 'her', 'step', '..']",5.5,5.183076083660126,2.5,2.6044299602508545
846,"['so', 'happy', '..', 'we', 'won', '...', '=)', 'team', '8s', '!', 'shoot', '!', '=)']",6.5,6.114163875579834,5.0,7.515836954116821
847,"['is', 'touched', 'by', 'so', 'many', 'wishes', '.', 'thank', 'you', 'for', 'all', 'your', 'wishes', '.', 'may', 'god', 'bless', 'all', 'of', 'u', 'with', 'many', 'happiness', 'and', 'good', 'health', '.']",7.5,5.402208566665649,2.5,2.4788100719451904
848,"['oh', 'yea', ',', 'this', 'is', 'in', 'haiti', '.']",5.0,4.882408991456032,1.5,1.8595232963562012
849,"['work', 'is', 'so', 'much', 'more', 'fun', 'then', 'spending', 'a', 'week', 'in', 'the', 'crowbar', 'hotel', '!', '!', '!', 'i', 'love', 'my', 'kids', 'the', 'are', 'amazing', 'and', 'you', ""can't"", 'deny', 'the', 'fact', 'they', 'are', 'mine', 'just', 'look', 'at', 'them', '!', '!', '!', 'they', 'are', 'going', 'to', 'be', 'some', 'heart', 'breakers', 'to', 'bad', 'i', 'am', 'the', 'one', 'always', 'getting', 'my', 'heart', 'broken', '!', '!', '!', 'well', 'got', 'my', '4', 'months', 'clean', 'in', 'tomorrow', 'and', 'hey', 'i', 'handle', 'shit', 'well', 'when', 'i', 'am', 'clean', '!', '!', '!']",7.0,5.483028739690781,7.0,7.3647918701171875
850,"['<person>', ',', '<person>', 'please', 'hurry', 'up', 'and', 'come', '.', 'so', 'mommy', 'can', 'fit', 'inbetween', 'the', 'counter', 'and', 'refriderator']",4.5,5.312902987003326,1.5,2.8288075923919678
851,"['to', 'change', 'fb', 'back', 'to', 'the', 'old', 'way', '..', 'go', 'to', 'left', 'side', 'menu', ',', 'click', 'more', ',', 'then', 'drag', 'status', 'update', 'to', 'the', 'top', ',', 'and', 'then', 'click', 'status', 'update', 'and', 'you', 'are', 'back', 'to', 'the', 'old', 'way', '.', 'thanks', ',', '<person>', '!', '!']",5.5,5.6052223443984985,5.0,4.920302405953407
852,"['ordinary', 'no', '...', 'really', ""don't"", 'think', 'so', '...', 'not', 'a', 'love', 'this', 'true', '..', 'a', 'common', 'destiny', '...', 'we', 'were', 'meant', 'to', 'be', '..', 'me', '&', 'you', ""'"", '...', 'like', 'a', 'perfect', 'scene', 'from', 'a', 'movie', 'screen', '..', ""we're"", 'a', 'dream', 'come', 'true', '...', 'suited', 'perfectly', '..', 'for', 'eternity', '...', 'me', '&', 'you', ""'"", '..', 'everyday', '!', '!', 'i', 'need', 'you', 'even', 'more', '&', 'the', 'night', 'times', 'too', '...', 'theres', 'no', 'way', 'i', 'could', 'ever', 'let', 'chu', 'goooo', '...', 'even', 'if', 'i', 'wanted', 'tooo', '...', 'everyday', 'i', 'live', 'i', 'try', 'my', 'best', 'to', 'give', 'all', 'i', 'have', 'to', 'you', ""'""]",7.5,5.116015434265137,3.5,5.637143492698669
853,"['papers', '\\', 'showings', 'number', '3', 'and', '4', 'are', 'sold', 'out', '!', '!', 'if', 'really', 'want', 'to', 'come', 'but', ""didn't"", 'reserve', 'a', 'ticket', '""']",5.0,5.1971146017313,5.0,5.606670618057251
854,"['`', ""that's"", 'what', 'you', 'get', 'for', 'waking', 'up', 'in', 'vegas', '(8', ')', '.']",5.0,5.383182108402252,1.5,1.9581778049468994
855,"['whomever', 'invented', 'the', 'basement', 'should', 'be', 'dragged', 'out', 'into', 'the', 'street', 'and', 'shot', '...', 'repeatedly', '...', 'then', 'revived', ',', 'allowed', 'to', 'recover', '...', 'and', 'shot', 'again', 'in', 'the', 'face', '.']",3.0,5.058126922696829,3.5,2.216496706008911
856,"['will', 'somebody', 'out', 'there', 'please', 'shoot', 'me', 'already']",2.0,4.7580117881298065,2.5,2.3109564781188965
857,"['i', 'got', 'a', 'job', '!', '!', '!', 'i', 'start', 'tomorrow', '!', '!', '!']",7.0,5.4231241047382355,8.5,8.120632648468018
858,"['seriously', ',', 'im', 'sure', 'that', 'this', 'level', 'of', 'boredom', 'must', 'cause', 'at', 'least', 'like', ',', 'cancer', 'or', 'something', '.']",3.5,4.381783723831177,3.0,1.8216383457183838
859,"['did', 'i', 'mention', 'im', 'getting', 'f', '%', '@', '#', '*', 'n', 'old', '?', '?', '?']",4.0,4.9171129912137985,4.5,4.118732690811157
860,"['had', 'fun', 'with', '<person>', 'and', '<person>', 'today', '!', 'i', 'will', 'get', 'ready', 'to', 'explore', 'the', 'south', '!', '!', ':p']",6.5,5.874011993408203,6.0,6.038584589958191
861,"['heavy', 'rain', '=', '>', 'leaks', '=', '>', 'call', 'for', 'a', 'work', 'order', '=', '>', 'they', 'fix', '\\', 'it', '=', '>', 'heavy', 'rain', '=', '>', 'leaks', '?', '!', '?', '=', 'i', ""can't"", 'wait', 'to', 'move', 'in', 'two', 'months', '...', '\\', '""', '""']",4.0,4.833765417337418,5.0,5.166645035147667
862,"['these', 'last', 'three', 'days', 'have', 'been', 'quite', 'epic', '...', 'tommorow', 'looks', 'sweet', 'as', 'well', '.', 'but', 'first', ',', 'i', 'sleep', '.']",6.5,4.9450045786798,2.5,1.7581455707550049
863,"['being', 'free', 'is', 'living', 'your', 'life', 'fearless', '...']",5.5,4.497989237308502,2.5,2.3006598949432373
864,"['sometimes', 'you', 'need', 'to', 'be', 'strong', ',', 'and', 'admit', 'that', 'you', 'are', 'weak', '.']",5.5,4.651613771915436,1.5,2.344517946243286
865,"['quesadillas', '(', 'is', 'that', 'even', 'how', 'you', 'spell', 'it', ')']",5.0,4.930262893438339,1.0,2.1108806133270264
866,"['3', 'weeks', 'from', 'today', 'we', 'will', 'be', 'in', 'our', 'new', 'house', '...', 'yeah', '!', '!', 'lots', 'of', 'work', 'ahead', 'of', 'us', '!', '!', '!']",6.0,5.873388588428497,6.0,7.406469106674194
867,"['so', '...', 'i', 'finally', 'got', 'a', 'friggin', 'facebook', '.', 'woo-hoo', '.']",4.5,5.132743805646896,2.0,1.3700077533721924
868,"['600', 'is', 'filled', 'with', 'too', 'many', 'people', 'that', ""don't"", 'know', 'gym', 'etiquette', '.']",4.0,5.449195235967636,1.5,1.572620153427124
869,"['ah', ',', ""don't"", 'like', 'me', 'cds', '.', 'why', 'oh', 'why', 'no', 'bfa', '?', 'why', 'must', 'be', 'afternoon', '?', ':(']",4.0,5.316240906715393,2.5,2.8469889163970947
870,"['thanks', '*', '*', '*', '_', '!', '!', '!', ',', ']']",5.0,5.43257063627243,6.5,6.3414846658706665
871,"['the', 'fish', 'in', 'the', 'water', 'is', 'silent']",5.0,4.646617919206619,1.5,1.8015635013580322
872,"['the', 'new', 'layout', 'sucks', 'i', 'hate', 'it', 'i', 'think', 'i', 'am', 'going', 'to', 'get', 'rid', 'of', 'it', 'if', 'they', 'keep', 'changing', 'it']",3.5,4.579848885536194,3.0,2.2716052532196045
873,"['tgif', '!', '!', '!']",6.5,6.177581548690796,9.0,7.390237331390381
874,"['to', 'god', 'be', 'the', 'glory', '.']",5.0,5.035225685685873,1.5,1.551128625869751
875,"['what', 'can', 'i', 'get', 'for', 'free', '?']",5.0,4.622273623943329,1.5,1.6513631343841553
876,"['..', 'is', 'at', 'home', 'stayin', 'warm', 'n', 'cozy', '..', 'btw', 'sims', '3', 'is', 'addictive', '..']",6.0,5.177833825349808,2.0,2.535024881362915
877,"['god', 'is', 'real', 'and', 'so', 'is', 'his', 'love', '!', '!', '!']",6.5,5.531725823879242,6.5,7.391769886016846
878,"['wow', 'im', 'behind', 'on', 'facebook', '.', 'lol', 'how', 'sad', 'is', 'that', '?']",4.5,4.6240194439888,2.0,2.1222763061523438
879,"['made', 'amazing', 'home', 'made', 'calzones', 'mmmmmmm', '...', 'its', 'nice', 'loving', 'to', 'cook', '!']",6.5,6.574780583381653,5.0,5.0621215254068375
880,"['origin', 'of', 'the', 'leap', 'year', ',', 'just', 'an', 'fyi', 'for', 'those', 'interested', '...']",5.0,5.373101711273193,2.0,1.6684868335723877
881,"['brother', '/', 'sister', 'week', '!', '!', '!', 'everyone', 'change', 'your', 'profile', 'pic', 'to', 'a', 'picture', 'of', 'you', 'with', 'your', 'brother', 'or', 'sister', 'or', 'both', '!', 'picture', 'can', 'be', 'from', 'when', 'you', 'were', 'young', 'or', 'a', 'current', 'one', '!', 'copy', 'and', 'paste', 'this', ',', 'and', 'lets', 'see', 'how', 'many', 'people', 'love', 'their', 'siblings', '!', '!', '!']",5.0,5.591581642627716,6.5,7.5905516147613525
882,"['leaving', 'for', 'milwaukee', 'in', 'a', 'month', ',', 'wish', 'me', 'luck', '.', ""it's"", 'a', 'fresh', 'start', ',', 'which', 'is', 'everything', ""i've"", 'ever', 'wanted', '.']",7.0,4.945065136998892,2.5,2.0214791297912598
883,"['citer', 'fair', 'sold', 'kings', 'island', 'to', 'apollo', 'management', '!', '!', '!']",5.0,5.120952233672142,8.0,7.530983924865723
884,"['french', 'blows', '...', 'specially', 'french', 'quizzes', '.']",4.0,5.036644127219915,3.0,1.6802995204925537
885,"['after', 'one', 'week', 'at', 'guitars', ',', 'im', 'now', 'the', 'top', 'bar', 'top', 'bar', 'back', ',', 'not', 'too', 'shaby']",5.5,5.379320204257965,1.5,1.8162496089935303
886,"['i', 'have', 'to', 'hold', 'on', 'to', 'the', 'big', 'picture', '.']",5.5,5.020786847919226,1.5,1.7152926921844482
887,"['thanks', 'to', 'all', 'that', 'wished', 'me', 'a', 'happy', 'birthday', '!', 'much', 'appreciated', '!', '!']",7.0,6.6258522272109985,5.5,6.330624461174011
888,"['says', ':', 'there', 'are', 'black', 'bears', 'everywhere', '!', 'please', 'hike', 'in', 'groups', '!', 'i', 'was', 'hiking', 'alone', 'and', 'came', 'face', 'to', 'face', 'with', 'a', 'huge', 'bear', '.', 'tip', ':', 'do', 'not', 'run', 'from', 'or', 'yell', 'at', 'a', 'bear', ':', 'they', 'will', 'come', 'after', 'you', '.', 'walk', 'away', 'slowly', '.']",4.5,4.80934464931488,5.0,3.7116252183914185
889,"['just', 'finish', 'reading', 'the', 'young', 'warriors', 'by', 'v', '.', 's', '.', 'reid', 'book', 'i', 'should', 'have', 'read', 'from', 'seventh', 'grade', '<person>', 'you', 'must', 'be', 'proud', 'of', 'me', ',', ')']",6.0,5.4615358710289,2.0,3.1006561517715454
890,"['started', 'school', 'tuesday', 'and', 'got', 'hit', 'with', 'the', 'frankenstien', 'virus', 'im', 'so', 'freakin', 'sick', 'now', 'things', 'i', 'need', 'to', 'do', 'and', 'i', 'have', 'a', 'test', 'tomorrow', 'how', 'am', 'i', 'gonna', 'study', 'when', 'i', 'cant', 'evn', 'breathe']",3.0,4.856302186846733,2.5,2.9565439224243164
891,"['well', 'we', 'survived', 'the', 'trail', 'clinic', 'sprit', 'did', 'sooo', 'good', 'i', 'was', 'very', 'proud', 'of', 'her', 'i', 'am', 'glad', 'she', 'does', 'not', 'spook', 'easy', 'she', 'doesnt', 'mind', 'the', 'flags', 'the', 'sacks', 'dragging', 'anyone', 'who', 'rides', 'know', 'just', 'what', 'i', 'am', 'talking', 'about', 'payton', 'and', 'forest', 'did', 'good', 'too', '!', '!', '!', 'the', 'trails', 'where', 'kinda', 'blah', 'not', 'real', 'extreme', 'but', 'fun', '!', '!', '!']",7.0,5.604384541511536,6.0,7.220854997634888
892,"['ok', 'so', 'im', 'selling', 'some', 'ipod', 'touch', '(', 's', ')', '1gen', '(', '16g', ')', 'and', '3rd', 'gen', '(', '32g', ')', 'i', 'have', 'all', 'the', 'goodies', 'that', 'come', 'with', 'them', 'and', 'the', 'original', 'boxes', 'both', 'in', 'really', 'good', 'condition', 'but', 'i', 'have', 'no', 'need', 'for', 'them', 'shoot', 'me', 'a', 'bid', ':)']",5.5,5.206029772758484,1.5,2.8372631072998047
893,"['before', 'the', 'end', 'of', '2009', ',', 'you', 'and', 'i', 'should', '___', '!', 'send', 'me', 'your', 'answer', '(', 'be', 'honest', ',', ""doesn't"", 'matter', 'what', 'it', 'is', ')']",5.0,5.187506780028343,5.5,5.193153187632561
894,"['putting', 'one', 'foot', 'in', 'front', 'of', 'the', 'other', '...', 'more', 'like', 'dragging', 'one', 'foot', 'in', 'front', 'of', 'the', 'other', '.']",3.5,4.492381989955902,2.5,2.1453683376312256
895,"['when', 'you', 'become', 'detached', 'mentally', 'from', 'yourself', 'and', 'concentrate', 'on', 'helping', 'other', 'people', 'with', 'their', 'difficulties', ',', 'you', 'will', 'be', 'able', 'to', 'cope', 'with', 'your', 'own', 'more', 'effectively', '.', 'somehow', ',', 'the', 'act', 'of', 'self-giving', 'is', 'a', 'personal', 'power-releasing', 'factor', '.', '(', 'the', 'pisces', 'man', ')']",6.5,4.81149697303772,1.0,2.2643401622772217
