,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
806,"['people', 'do', 'stupid', 'sh', '*', 't', 'every', 'day', 'and', 'believe', ""it's"", 'okay', ',', 'so', 'really', 'what', 'is', 'one', 'more', 'when', 'we', 'have', 'trampled', 'so', 'many', 'already', '.', 'my', 'saying', 'is', 'you', 'have', 'the', 'right', 'to', 'do', 'whatever', 'you', 'want', 'as', 'long', 'as', 'your', 'willing', 'to', 'accept', 'the', 'consequences', '.', '\\', 'if', 'not', 'ohh', 'well', '""']",4.5,4.081784427165985,3.5,2.87113618850708
807,"['i', 'know', 'a', 'place', 'where', 'the', 'grass', 'is', 'always', 'greener']",5.5,4.993884835857898,1.5,1.0911438465118408
808,"['aparantly', 'there', 'is', 'a', 'shortage', 'of', 'colgate', 'every', 'body', 'chuppzin']",5.0,4.800066605210304,2.0,2.126377820968628
809,"[""i'm"", 'rockin', 'the', 'drums', 'today', 'and', 'bowling', 'tonight', '...', 'gonna', 'be', 'a', 'great', 'day', ',', 'me', 'thinks', '!']",6.5,5.929341375827789,5.0,6.117696762084961
810,"['yankees', 'win', '!', '!', '!']",6.5,5.778838753700256,8.0,7.855356931686401
811,"['tell', 'me', 'when', 'the', 'pain', 'is', 'over', ',', 'its', 'been', 'there', 'too', 'long', 'im', 'bored', 'of', 'it']",3.0,4.572488367557526,1.5,2.1761136054992676
812,"['less', 'than', 'two', 'hours', 'until', 'my', ""grandma's"", 'surgery', '.']",5.0,4.994726509321481,1.5,2.8648791313171387
813,"[""can't"", 'even', 'think', 'straight', ',', 'tomoroow', 'is', 'move-in', 'day', '.']",4.5,4.994726509321481,1.0,2.359764814376831
814,"['today', 'is', 'my', 'last', 'day', 'in', 'the', 'states', 'for', 'a', 'bit', '.', 'china', '(', 'for', 'real', 'this', 'time', ')', '.']",5.0,5.026577115058899,1.5,2.089472532272339
815,"['up', 'and', 'already', 'at', 'work', '...', 'i', 'am', 'normally', 'just', 'now', 'waking', 'up', '.', 'lol']",5.0,4.388057827949524,3.0,2.982884645462036
816,"['got', 'my', 'class', 'schedule', '.', 'i', 'have', 'my', 'shop', 'and', 'theroy', ',', 'along', 'with', 'reading', 'strats', ',', 'english', ',', 'psychology', ',', 'inter', 'alg', ',', 'biotec', '/', 'mic', 'and', 'spanish', 'i']",5.0,4.804614871740341,1.0,2.990744113922119
817,"['thanks', 'everyone', 'for', 'the', 'birthday', 'wishes', '!', 'it', 'was', 'a', 'great', 'b-day', '!']",7.0,7.052077531814575,5.0,5.889840006828308
818,"['hey', 'everyone', 'who', 'wished', 'me', 'happy', 'bday', 'thanks', 'so', 'much', 'so', 'i', 'dont', 'have', 'the', 'time', 'to', 'send', 'a', 'response', '2', 'everyone', 'but', 'thnx', 'again']",6.5,6.1101813316345215,2.5,3.1930073499679565
819,"['why', ""can't"", 'exs', 'just', 'die', 'after', 'you', 'are', 'done', 'with', 'them', '!', '?', '!', '?', '!', '?', 'lol', '...', 'seriously', '!', '!', '!']",2.5,4.739847868680954,8.0,8.183597326278687
820,"['<person>', '..', 'i', 'want', 'my', 'money', 'back', '...']",4.5,4.813818261027336,2.5,2.2514727115631104
821,"['fucking', 'great', 'weekend', '.', 'had', 'fun', 'with', 'friends', 'then', 'did', 'absolutely', 'nothing', '.']",6.5,6.407497406005859,3.0,3.8336901664733887
822,"['studying', '...', 'at', 'work', '...']",4.5,4.357196271419525,2.0,2.024149179458618
823,"['it', 'went', 'from', 'lol', 'to', 'lmao', 'to', 'lmmfao', 'to', 'lmmmaaigjdhfffkfkfgigigg', '...', 'i', ""don't"", 'have', 'a', 'masters', 'in', 'code', 'tactician', '/', 'hacker', '/', 'etc', '...']",4.5,4.887396663427353,3.5,2.96766996383667
824,"['halloween', 'party', 'tonight', '!', '!', '!']",6.0,5.547318756580353,6.0,8.05422329902649
825,"['looking', 'for', 'a', 'good', 'guitar', ',', ""i'm"", 'a', 'beginner', ',', 'any', 'recommendations', '?']",5.0,5.022017182782292,1.5,1.7341876029968262
826,"['we', 'are', 'offering', 'pc', 'or', 'laptop', 'reformat', ',', 'troble', 'shooting', ',', 'research', 'and', 'typing', 'job', '!', '!']",5.0,4.402023255825043,5.5,5.253255605697632
827,"['phhheewwww', ',', 'we', 'finally', 'found', 'a', 'place', '!', '!']",6.0,5.6453288197517395,5.5,6.251202940940857
828,"[""i've"", 'made', 'up', 'my', 'mind', '...', ""it's"", 'time', 'for', 'a', 'new', 'beginning', '...', ""i'm"", 'living', 'my', 'life', ',', 'yeah', ""there's"", 'a', 'new', 'day', 'coming', '...', ""i'm"", 'getting', 'ready', 'for', 'a', 'change', 'yes', ',', 'i', 'am', '...', 'gotta', 'keep', 'on', 'running', '...', 'gotta', 'be', 'a', 'better', 'way', 'yes', ',', 'there', 'is', ':)', ':)']",7.0,5.003661503549665,4.0,2.8104138374328613
829,"['gimme', 'some', 'siomai', 'babeeeh', '...']",5.0,5.173422232270241,2.0,2.7136242389678955
830,"['<person>', 'took', 'me', 'to', 'lunch', 'and', 'a', 'movie', 'for', 'my', 'birthday', '(', 'we', 'saw', 'zombieland', '-', 'awesome', '!', ')', 'mom', 'and', 'nana', 'took', 'us', 'to', ""ezell's"", 'for', 'dinner', 'for', 'my', 'birthday', '.', 'it', 'was', 'a', 'good', 'day', ',', 'even', 'though', 'it', 'feels', 'weird', 'to', 'be', '31', '.']",6.5,5.733771800994873,3.5,5.072337314486504
831,"['ya', 'we', 'had', 'the', 'best', 'fathers', 'day', 'ever', '...', 'i', 'luv', 'u', 'daddy', '...', 'gud', 'nite', 'facebook', '...']",7.5,6.100207090377808,2.5,3.7883979082107544
832,"['when', 'it', 'comes', 'to', 'pass', 'a', 'test', ',', 'kindergarten', 'is', 'the', 'best']",5.0,4.661078065633774,1.5,2.5082061290740967
833,"['says', ',', 'every', 'turkey', 'dies']",4.5,4.994726509321481,1.5,2.4269208908081055
834,"['if', ""you're"", 'interested', 'in', 'joining', 'the', 'soul', 'society', '000', 'let', 'me', 'know', '.', 'thank', 'you', '.']",5.5,5.631015419960022,1.0,2.9805233478546143
835,"['best', 'nap', 'ever', '.']",6.0,4.789457455277443,1.0,1.177497148513794
836,"['my', 'dad', 'is', 'giving', 'a', 'speech', 'at', 'the', 'flag', 'raising', 'today', '.', 'i', 'love', 'my', 'family', '.', ':)']",7.0,6.0240936279296875,3.0,2.399994134902954
837,"['gonna', 'make', 'the', 'transition', 'to', 'veganism', '!']",5.5,5.288644313812256,5.5,3.8762094974517822
838,"['trying', 'to', 'take', 'my', 'mind', 'off', 'the', 'fact', 'my', 'heart', 'is', 'hurting', '.', 'so', ""i'm"", 'watching', 'episodes', 'of', 'martin', 'my', 'mind', 'is', 'so', 'cloudy', '.']",3.5,2.7061212062835693,2.0,2.9285688400268555
839,"['*', 'sigh', '...', 'you', 'suck', '!', '!', '-', '.', '-', '...', 'people', 'dont', 'have', 'trust', 'anymore', '...', 'and', 'they', 'end', 'up', 'believing', 'some', 'crap', '...', 'and', 'the', 'equation', 'always', 'ends', 'up', 'in', 'an', 'slaps', 'and', 'anger', 'on', 'the', 'wrong', 'person', '?', '?', '...', 'nice', '...', 'and', 'im', 'very', 'sleepy', '...', 'and', 'im', 'venting', 'out', 'on', 'fb', '...', ':@', ':/', '-', '.', '-', 't', '.', 't']",2.5,3.7708616256713867,5.0,5.144014224410057
840,"['19', 'years', 'old', 'today', '...', 'no', 'big', 'deal', 'ppl']",5.0,4.994726509321481,2.5,3.072610020637512
841,"['the', 'best', 'part', 'of', 'cooking', 'food', 'is', 'you', 'get', 'to', 'taste', 'it', 'before', 'everyone', 'else', '.', 'anyone', 'who', 'breaks', 'this', 'rule', 'is', 'subject', 'to', 'getting', 'hit', 'with', 'a', 'spatula', '.']",5.0,5.051997911185026,2.5,2.5007500648498535
842,"['hoping', 'the', 'cowboys', 'hold', 'it', 'down', '!']",5.5,5.1228091567754745,5.0,5.230107381939888
843,"['glad', 'i', 'talked', 'to', 'my', 'mom', 'when', 'i', 'did', 'earlier', '.', 'she', 'saved', 'a', 'life', 'for', 'real', 'lol', '.', 'also---as', 'a', 'side', 'note---if', 'ur', 'name', ""isn't"", 'jesus', ',', 'jehova', ',', 'or', 'if', 'demons', ""don't"", 'tremble', 'at', 'the', 'mere', 'mention', 'of', 'ur', 'name', ';', 'i', 'do', 'not', 'seek', 'ur', 'approval', 'nor', 'do', 'i', 'aim', 'to', 'please', 'u', '.', 'thanks', ':-)']",5.0,5.250484794378281,3.0,3.2638978958129883
844,"['thank', 'you', 'all', 'for', 'the', 'kind', 'birthday', 'wishes', '!', 'i', 'am', 'so', 'lucky', 'to', 'have', 'such', 'wonderful', 'family', 'and', 'friends', '.', 'now', ',', 'you', 'will', 'have', 'to', 'excuse', 'me', 'because', 'i', 'have', 'a', 'date', 'with', 'tom', 'brady', 'in', '17', 'minutes', ';)']",7.5,6.566822290420532,4.5,5.291278958320618
845,"['having', 'one', 'of', 'those', 'mornings', 'where', 'i', 'gotta', 'restrain', 'my', 'feet', 'from', 'busting', 'out', 'in', 'dance', 'while', 'out', 'in', 'public', '.', 'its', 'easy', 'to', 'find', 'me', ',', ""i'm"", 'the', 'lil', 'asian', 'girl', 'with', 'blaring', 'music', 'coming', 'from', 'her', 'ears', 'and', 'bounce', 'in', 'her', 'step', '..']",5.5,5.08411930501461,2.5,3.3715157508850098
846,"['so', 'happy', '..', 'we', 'won', '...', '=)', 'team', '8s', '!', 'shoot', '!', '=)']",6.5,6.511154890060425,5.0,7.897446155548096
847,"['is', 'touched', 'by', 'so', 'many', 'wishes', '.', 'thank', 'you', 'for', 'all', 'your', 'wishes', '.', 'may', 'god', 'bless', 'all', 'of', 'u', 'with', 'many', 'happiness', 'and', 'good', 'health', '.']",7.5,6.457747220993042,2.5,3.4704257249832153
848,"['oh', 'yea', ',', 'this', 'is', 'in', 'haiti', '.']",5.0,4.994726509321481,1.5,2.392540693283081
849,"['work', 'is', 'so', 'much', 'more', 'fun', 'then', 'spending', 'a', 'week', 'in', 'the', 'crowbar', 'hotel', '!', '!', '!', 'i', 'love', 'my', 'kids', 'the', 'are', 'amazing', 'and', 'you', ""can't"", 'deny', 'the', 'fact', 'they', 'are', 'mine', 'just', 'look', 'at', 'them', '!', '!', '!', 'they', 'are', 'going', 'to', 'be', 'some', 'heart', 'breakers', 'to', 'bad', 'i', 'am', 'the', 'one', 'always', 'getting', 'my', 'heart', 'broken', '!', '!', '!', 'well', 'got', 'my', '4', 'months', 'clean', 'in', 'tomorrow', 'and', 'hey', 'i', 'handle', 'shit', 'well', 'when', 'i', 'am', 'clean', '!', '!', '!']",7.0,5.498892456293106,7.0,7.603482961654663
850,"['<person>', ',', '<person>', 'please', 'hurry', 'up', 'and', 'come', '.', 'so', 'mommy', 'can', 'fit', 'inbetween', 'the', 'counter', 'and', 'refriderator']",4.5,4.769724681973457,1.5,3.306665301322937
851,"['to', 'change', 'fb', 'back', 'to', 'the', 'old', 'way', '..', 'go', 'to', 'left', 'side', 'menu', ',', 'click', 'more', ',', 'then', 'drag', 'status', 'update', 'to', 'the', 'top', ',', 'and', 'then', 'click', 'status', 'update', 'and', 'you', 'are', 'back', 'to', 'the', 'old', 'way', '.', 'thanks', ',', '<person>', '!', '!']",5.5,5.274905294179916,5.0,5.244927033782005
852,"['ordinary', 'no', '...', 'really', ""don't"", 'think', 'so', '...', 'not', 'a', 'love', 'this', 'true', '..', 'a', 'common', 'destiny', '...', 'we', 'were', 'meant', 'to', 'be', '..', 'me', '&', 'you', ""'"", '...', 'like', 'a', 'perfect', 'scene', 'from', 'a', 'movie', 'screen', '..', ""we're"", 'a', 'dream', 'come', 'true', '...', 'suited', 'perfectly', '..', 'for', 'eternity', '...', 'me', '&', 'you', ""'"", '..', 'everyday', '!', '!', 'i', 'need', 'you', 'even', 'more', '&', 'the', 'night', 'times', 'too', '...', 'theres', 'no', 'way', 'i', 'could', 'ever', 'let', 'chu', 'goooo', '...', 'even', 'if', 'i', 'wanted', 'tooo', '...', 'everyday', 'i', 'live', 'i', 'try', 'my', 'best', 'to', 'give', 'all', 'i', 'have', 'to', 'you', ""'""]",7.5,5.834836363792419,3.5,6.169056534767151
853,"['papers', '\\', 'showings', 'number', '3', 'and', '4', 'are', 'sold', 'out', '!', '!', 'if', 'really', 'want', 'to', 'come', 'but', ""didn't"", 'reserve', 'a', 'ticket', '""']",5.0,4.994726509321481,5.0,5.965167164802551
854,"['`', ""that's"", 'what', 'you', 'get', 'for', 'waking', 'up', 'in', 'vegas', '(8', ')', '.']",5.0,4.912172518670559,1.5,2.5716044902801514
855,"['whomever', 'invented', 'the', 'basement', 'should', 'be', 'dragged', 'out', 'into', 'the', 'street', 'and', 'shot', '...', 'repeatedly', '...', 'then', 'revived', ',', 'allowed', 'to', 'recover', '...', 'and', 'shot', 'again', 'in', 'the', 'face', '.']",3.0,4.894433043897152,3.5,2.5446360111236572
856,"['will', 'somebody', 'out', 'there', 'please', 'shoot', 'me', 'already']",2.0,4.816101565957069,2.5,2.242701292037964
857,"['i', 'got', 'a', 'job', '!', '!', '!', 'i', 'start', 'tomorrow', '!', '!', '!']",7.0,5.133913531899452,8.5,8.41720175743103
858,"['seriously', ',', 'im', 'sure', 'that', 'this', 'level', 'of', 'boredom', 'must', 'cause', 'at', 'least', 'like', ',', 'cancer', 'or', 'something', '.']",3.5,4.253470361232758,3.0,3.208901524543762
859,"['did', 'i', 'mention', 'im', 'getting', 'f', '%', '@', '#', '*', 'n', 'old', '?', '?', '?']",4.0,4.994726509321481,4.5,5.704767107963562
860,"['had', 'fun', 'with', '<person>', 'and', '<person>', 'today', '!', 'i', 'will', 'get', 'ready', 'to', 'explore', 'the', 'south', '!', '!', ':p']",6.5,6.0638933181762695,6.0,6.52959418296814
861,"['heavy', 'rain', '=', '>', 'leaks', '=', '>', 'call', 'for', 'a', 'work', 'order', '=', '>', 'they', 'fix', '\\', 'it', '=', '>', 'heavy', 'rain', '=', '>', 'leaks', '?', '!', '?', '=', 'i', ""can't"", 'wait', 'to', 'move', 'in', 'two', 'months', '...', '\\', '""', '""']",4.0,4.994726509321481,5.0,6.028623700141907
862,"['these', 'last', 'three', 'days', 'have', 'been', 'quite', 'epic', '...', 'tommorow', 'looks', 'sweet', 'as', 'well', '.', 'but', 'first', ',', 'i', 'sleep', '.']",6.5,5.7010422348976135,2.5,2.465578317642212
863,"['being', 'free', 'is', 'living', 'your', 'life', 'fearless', '...']",5.5,5.372920542955399,2.5,2.466050624847412
864,"['sometimes', 'you', 'need', 'to', 'be', 'strong', ',', 'and', 'admit', 'that', 'you', 'are', 'weak', '.']",5.5,4.357271790504456,1.5,3.4353777170181274
865,"['quesadillas', '(', 'is', 'that', 'even', 'how', 'you', 'spell', 'it', ')']",5.0,5.0227631609886885,1.0,2.100599527359009
866,"['3', 'weeks', 'from', 'today', 'we', 'will', 'be', 'in', 'our', 'new', 'house', '...', 'yeah', '!', '!', 'lots', 'of', 'work', 'ahead', 'of', 'us', '!', '!', '!']",6.0,5.793135821819305,6.0,7.382232427597046
867,"['so', '...', 'i', 'finally', 'got', 'a', 'friggin', 'facebook', '.', 'woo-hoo', '.']",4.5,5.112482085824013,2.0,2.073376178741455
868,"['600', 'is', 'filled', 'with', 'too', 'many', 'people', 'that', ""don't"", 'know', 'gym', 'etiquette', '.']",4.0,4.994726509321481,1.5,2.7707927227020264
869,"['ah', ',', ""don't"", 'like', 'me', 'cds', '.', 'why', 'oh', 'why', 'no', 'bfa', '?', 'why', 'must', 'be', 'afternoon', '?', ':(']",4.0,4.572332739830017,2.5,3.909642457962036
870,"['thanks', '*', '*', '*', '_', '!', '!', '!', ',', ']']",5.0,6.131485819816589,6.5,6.9925583600997925
871,"['the', 'fish', 'in', 'the', 'water', 'is', 'silent']",5.0,4.761512666940689,1.5,1.8479979038238525
872,"['the', 'new', 'layout', 'sucks', 'i', 'hate', 'it', 'i', 'think', 'i', 'am', 'going', 'to', 'get', 'rid', 'of', 'it', 'if', 'they', 'keep', 'changing', 'it']",3.5,4.690090239048004,3.0,2.7756009101867676
873,"['tgif', '!', '!', '!']",6.5,6.544768929481506,9.0,8.19840955734253
874,"['to', 'god', 'be', 'the', 'glory', '.']",5.0,5.10333763808012,1.5,2.130934953689575
875,"['what', 'can', 'i', 'get', 'for', 'free', '?']",5.0,5.059229701757431,1.5,2.7077744007110596
876,"['..', 'is', 'at', 'home', 'stayin', 'warm', 'n', 'cozy', '..', 'btw', 'sims', '3', 'is', 'addictive', '..']",6.0,5.405819147825241,2.0,3.090349316596985
877,"['god', 'is', 'real', 'and', 'so', 'is', 'his', 'love', '!', '!', '!']",6.5,6.400142312049866,6.5,7.709680080413818
878,"['wow', 'im', 'behind', 'on', 'facebook', '.', 'lol', 'how', 'sad', 'is', 'that', '?']",4.5,4.267535865306854,2.0,2.5180375576019287
879,"['made', 'amazing', 'home', 'made', 'calzones', 'mmmmmmm', '...', 'its', 'nice', 'loving', 'to', 'cook', '!']",6.5,6.578144669532776,5.0,4.819944158196449
880,"['origin', 'of', 'the', 'leap', 'year', ',', 'just', 'an', 'fyi', 'for', 'those', 'interested', '...']",5.0,5.00911283865571,2.0,2.249079942703247
881,"['brother', '/', 'sister', 'week', '!', '!', '!', 'everyone', 'change', 'your', 'profile', 'pic', 'to', 'a', 'picture', 'of', 'you', 'with', 'your', 'brother', 'or', 'sister', 'or', 'both', '!', 'picture', 'can', 'be', 'from', 'when', 'you', 'were', 'young', 'or', 'a', 'current', 'one', '!', 'copy', 'and', 'paste', 'this', ',', 'and', 'lets', 'see', 'how', 'many', 'people', 'love', 'their', 'siblings', '!', '!', '!']",5.0,5.431621968746185,6.5,7.779191255569458
882,"['leaving', 'for', 'milwaukee', 'in', 'a', 'month', ',', 'wish', 'me', 'luck', '.', ""it's"", 'a', 'fresh', 'start', ',', 'which', 'is', 'everything', ""i've"", 'ever', 'wanted', '.']",7.0,5.406671464443207,2.5,2.056162118911743
883,"['citer', 'fair', 'sold', 'kings', 'island', 'to', 'apollo', 'management', '!', '!', '!']",5.0,5.178430467844009,8.0,7.569939374923706
884,"['french', 'blows', '...', 'specially', 'french', 'quizzes', '.']",4.0,5.30288627743721,3.0,1.80533766746521
885,"['after', 'one', 'week', 'at', 'guitars', ',', 'im', 'now', 'the', 'top', 'bar', 'top', 'bar', 'back', ',', 'not', 'too', 'shaby']",5.5,5.185926169157028,1.5,2.167302370071411
886,"['i', 'have', 'to', 'hold', 'on', 'to', 'the', 'big', 'picture', '.']",5.5,5.021910550072789,1.5,2.603834629058838
887,"['thanks', 'to', 'all', 'that', 'wished', 'me', 'a', 'happy', 'birthday', '!', 'much', 'appreciated', '!', '!']",7.0,6.933836221694946,5.5,6.346087574958801
888,"['says', ':', 'there', 'are', 'black', 'bears', 'everywhere', '!', 'please', 'hike', 'in', 'groups', '!', 'i', 'was', 'hiking', 'alone', 'and', 'came', 'face', 'to', 'face', 'with', 'a', 'huge', 'bear', '.', 'tip', ':', 'do', 'not', 'run', 'from', 'or', 'yell', 'at', 'a', 'bear', ':', 'they', 'will', 'come', 'after', 'you', '.', 'walk', 'away', 'slowly', '.']",4.5,4.666279882192612,5.0,4.211114764213562
889,"['just', 'finish', 'reading', 'the', 'young', 'warriors', 'by', 'v', '.', 's', '.', 'reid', 'book', 'i', 'should', 'have', 'read', 'from', 'seventh', 'grade', '<person>', 'you', 'must', 'be', 'proud', 'of', 'me', ',', ')']",6.0,5.013740926980972,2.0,3.7001231908798218
890,"['started', 'school', 'tuesday', 'and', 'got', 'hit', 'with', 'the', 'frankenstien', 'virus', 'im', 'so', 'freakin', 'sick', 'now', 'things', 'i', 'need', 'to', 'do', 'and', 'i', 'have', 'a', 'test', 'tomorrow', 'how', 'am', 'i', 'gonna', 'study', 'when', 'i', 'cant', 'evn', 'breathe']",3.0,4.176930129528046,2.5,3.9090771675109863
891,"['well', 'we', 'survived', 'the', 'trail', 'clinic', 'sprit', 'did', 'sooo', 'good', 'i', 'was', 'very', 'proud', 'of', 'her', 'i', 'am', 'glad', 'she', 'does', 'not', 'spook', 'easy', 'she', 'doesnt', 'mind', 'the', 'flags', 'the', 'sacks', 'dragging', 'anyone', 'who', 'rides', 'know', 'just', 'what', 'i', 'am', 'talking', 'about', 'payton', 'and', 'forest', 'did', 'good', 'too', '!', '!', '!', 'the', 'trails', 'where', 'kinda', 'blah', 'not', 'real', 'extreme', 'but', 'fun', '!', '!', '!']",7.0,5.563011407852173,6.0,7.2755446434021
892,"['ok', 'so', 'im', 'selling', 'some', 'ipod', 'touch', '(', 's', ')', '1gen', '(', '16g', ')', 'and', '3rd', 'gen', '(', '32g', ')', 'i', 'have', 'all', 'the', 'goodies', 'that', 'come', 'with', 'them', 'and', 'the', 'original', 'boxes', 'both', 'in', 'really', 'good', 'condition', 'but', 'i', 'have', 'no', 'need', 'for', 'them', 'shoot', 'me', 'a', 'bid', ':)']",5.5,4.994726509321481,1.5,3.718971014022827
893,"['before', 'the', 'end', 'of', '2009', ',', 'you', 'and', 'i', 'should', '___', '!', 'send', 'me', 'your', 'answer', '(', 'be', 'honest', ',', ""doesn't"", 'matter', 'what', 'it', 'is', ')']",5.0,4.994726509321481,5.5,5.409747421741486
894,"['putting', 'one', 'foot', 'in', 'front', 'of', 'the', 'other', '...', 'more', 'like', 'dragging', 'one', 'foot', 'in', 'front', 'of', 'the', 'other', '.']",3.5,4.656389623880386,2.5,3.0936325788497925
895,"['when', 'you', 'become', 'detached', 'mentally', 'from', 'yourself', 'and', 'concentrate', 'on', 'helping', 'other', 'people', 'with', 'their', 'difficulties', ',', 'you', 'will', 'be', 'able', 'to', 'cope', 'with', 'your', 'own', 'more', 'effectively', '.', 'somehow', ',', 'the', 'act', 'of', 'self-giving', 'is', 'a', 'personal', 'power-releasing', 'factor', '.', '(', 'the', 'pisces', 'man', ')']",6.5,4.477495551109314,1.0,2.2188210487365723
896,"['1', 'year', 'older', 'and', 'got', 'thrown', 'into', 'the', 'pool', '...', 'haha', '...', 'thx', '4', 'the', 'birthday', 'wishes', 'and', 'thankz', 'so', 'much', '4', 'the', 'surprise', 'i', 'had', 'on', 'my', 'birthday', '!', '!', '!', 'i', 'enjoyed', 'it', 'a', 'lot', '^', '_', '^']",7.0,6.37036406993866,5.5,6.978502154350281
897,"['you', 'are', 'my', 'first', 'romance', '...']",6.0,5.346616625785828,2.0,2.492497205734253
898,"['need', '*', 'sleep', '*']",4.0,4.981415888294578,1.5,1.4596946239471436
899,"['wat', 'to', 'do', ',', 'wat', 'to', 'do', '...']",5.0,4.994726509321481,1.5,2.1380388736724854
900,"['just', 'received', 'his', 'favorite', 'email', 'of', 'each', 'semester']",5.5,4.994726509321481,1.0,1.8566648960113525
901,"['i', 'have', '4', 'tickets', 'to', 'the', 'lancer', 'hockey', 'game', 'on', 'sat']",5.0,4.8651572316884995,1.0,2.737818479537964
902,"[""i've"", 'been', 'job', 'hunting', 'for', 'a', 'much', 'better', 'job', 'than', 'what', 'i', 'have', 'now', 'for', 'months', 'and', 'it', 'is', 'so', 'frustrating', 'all', 'of', 'the', 'responses', 'i', 'keep', 'on', 'getting', 'are', 'we', 'are', 'sorry', 'there', 'are', 'no', 'openings', 'at', 'this', 'time', '\\', 'i', 'keep', 'on', 'praying', 'that', 'i', 'get', 'something', 'soon', '.', '\\', '""', '""']",4.0,3.320521354675293,1.5,3.1239441633224487
903,"['ok', ',', 'had', 'to', 'change', 'this', 'by', 'request', '.', 'good', 'morning', 'facebook', '.', 'i', 'hope', 'your', 'last', 'few', 'days', 'have', 'been', 'just', 'as', 'good', 'as', 'mine', 'have', 'been', '.', 'get', 'out', 'there', 'and', 'make', 'it', 'happen', '.', ':)']",7.5,5.076248750090599,2.5,2.3561391830444336
904,"[""it's"", 'been', 'a', 'long', 'day', 'but', 'well', 'worth', 'it', 'i', 'must', 'say', '!']",6.0,5.282407611608505,5.0,5.444434225559235
905,"['so', 'i', 'just', 'took', 'all', 'of', 'my', ""son's"", 'toys', 'and', 'his', 'tv', 'out', 'of', 'his', 'room', '...', 'for', 'the', 'hundredth', 'time', '!', 'once', 'again', ',', ""he's"", 'left', 'with', 'nothing', 'but', 'his', 'bed', 'and', 'dresser', '.', ""he's"", 'so', 'bad', 'all', 'the', 'time', ',', 'will', 'he', 'never', 'learn', 'how', 'to', 'behave', '?', '!']",3.5,4.9610500410199165,6.5,5.182208135724068
906,"['just', 'finished', 'catching', 'up', 'on', '4', '1/2', 'seasons', 'of', 'how', 'i', 'met', 'your', 'mother', 'and', 'it', 'was', 'legen--wait', 'for', 'it--dary', '!']",5.5,5.184789627790451,5.5,5.036392256617546
907,"['there', 'comes', 'a', 'point', 'in', 'your', 'life', 'when', 'you', 'realize', ':', 'who', 'matters', ',', 'who', 'never', 'did', ',', 'who', ""won't"", 'anymore', '...', 'and', 'who', 'always', 'will', '.   ...', 'so', ',', ""don't"", 'worry', 'about', 'people', 'from', 'your', 'past', ',', ""there's"", 'a', 'reason', 'why', 'they', ""didn't"", 'make', 'it', 'to', 'your', 'future']",6.0,4.82146717607975,2.5,2.4256653785705566
908,"['wipe', 'your', 'intellect', 'at', 'the', 'door', ',', 'bring', 'in', 'your', 'warm', 'imagination', 'leave', 'me', 'a', 'slice', 'or', 'more', ',', 'be', 'more', 'than', 'an', 'apparation']",5.0,5.781810760498047,1.5,2.6876187324523926
909,"[""can't"", 'wait', 'to', 'see', 'my', 'mommie', 'and', 'daddy', 'march', '5th', ':)', ':)', ':)', ':)', ':)', ':)']",7.5,4.994726509321481,4.5,3.4760583639144897
910,"['where', 'is', 'all', 'the', 'snow', '?', '?']",4.5,4.994726509321481,3.5,4.070588529109955
911,"['needs', 'a', 'copyrighter', '/', 'translator', 'for', 'a', 'job', '.', 'can', 'anyone', 'advise', 'me', '?']",5.0,4.761662870645523,1.0,1.60965895652771
912,"['do', 'i', 'look', 'like', 'shaggy', '?']",5.0,4.994726509321481,1.0,1.151094913482666
913,"['looks', 'like', 'i', 'ma', 'going', 'in', 'for', 'eda', 'tonight', '.']",5.0,5.395688623189926,1.5,2.601675033569336
914,"[""i've"", 'got', 'such', 'a', 'great', 'wifey', '!', 'call', 'of', 'duty', 'black', 'ops', 'came', 'out', 'today', 'and', 'she', 'made', 'sure', 'we', 'got', 'a', 'copy', 'already', '!', '!', 'hell', 'yeah', '.', 'i', 'love', 'you', 'boo', '!']",7.0,6.939870238304138,5.5,6.6894941329956055
915,"['hi', 'all', 'thank', 'you', 'sooo', 'much', 'for', 'the', 'b-day', 'wishes', 'im', 'blessed', 'out', 'of', 'my', 'sox', '!', 'to', 'be', 'remembered', 'by', 'all', 'of', 'you', '!', '!']",7.5,6.719589591026306,5.5,6.479637980461121
916,"['two', 'new', 'blackened', 'dawn', 't-shirts', 'have', 'been', 'designed', '...', 'brootal', '.', 'also', 'it', 'appears', 'i', 'will', 'have', 'yet', 'another', 'new', 'guitar', 'added', 'to', 'the', 'family', '...', 'that', 'brings', 'me', 'up', 'to', '9', 'kids', 'now', 'if', 'thats', 'the', 'case', '.']",5.0,5.154745042324066,2.0,2.6049392223358154
917,"['as', 'the', 'hart', 'panteth', 'after', 'the', 'water', 'brooks']",5.0,4.633390724658966,1.0,2.483858346939087
918,"['gud', 'luck', '4', 'all', 'the', 'pmr', 'candidates', '!', '!', '!']",5.5,5.413744121789932,7.0,7.941720247268677
919,"['36', 'days', 'left', '~', '5', 'weeks', 'to', 'go', '~', 'break', '!', 'break', '!', 'break', '!']",5.5,5.654298305511475,5.0,6.2325133085250854
