Anonymized Message,Valence1,Valence2,Arousal1,Arousal2
WHO WANNA HANG. HOLLA ATCHA BOY.,6,5,3,4
just took <PERSON> to the Urgent Care. Broken thumb from sledding. Something about telling her to keep her hands inside the sled didn't register...,4,4,2,3
"has 167 friends and hasnt even had a fb for a whole day, kinda tight",5,6,1,1
Pumped about being back in school can't wait to debate political ideologies with other inquisitive minds!,7,6,5,5
threeo looks amazing :),6,6,3,2
"Truth is, everybody is going to hurt you; you just gotta find the ones worth suffering for. -Bob Marley\"",Truth is",6,5,2,1
"3rd overall for 50k fanball fantasy football.... not sure I'll win, but 38 points away from a decent pay day.",5,6,2,3
":A soul in tension that's learning to fly, Condition grounded but determined to tryCan't keep the eyes from the circling skiesTongue-tied and twisted just an earth-bound misfit.",5,4,1,1
"Orientation was awesome as fuck haha I had fun. I met some new people, was reunited with old people, and got a lot of free stuff:D",6,7,3,3
I=) Has a great b-day week!!! Thanks everyone!,7,6,7,6
"Bored.........like my picture, its of my bear that @<PERSON> gave me. I call her SLUSHIE!",5,5,5,6
sumtyms love jaz aint enaf .. haha,6,5,3,2
Well the birthday's over 5 days sober....,5,5,1,3
"Stumbled across this, seemed appropriate:  Our children coming into maturity will amaze us with the magic in their hearts",6,8,2,1
is so sensitive....,4,4,1,3
"approx 300,000 people just bought theyre last beer for the night",4,5,1,1
BEEN A BETTER DAY TODAY MUCH BETTER.FEELING BETTER AN ITS A NICE DAY OUT!!,8,8,5,7
...Whatever you give a woman,5,5,1,2
wants to go back to school,5,5,1,1
is facing one of the most difficult decisions ever! The job offers are in: DC or Paris!,5,5,5,5
19 today! Don't know why people thought I was turning 21... I don't look that old.,5,5,5,5
"HONEYMOON TRAVELS LTD SAYS..        U KNOW WHEN UR HONEYMOON IS NOT GOOD..        1) When u wait for 1 hr for baggage claim        2) When  Drive Slow Blind Turn\ means nothing to your driver.                     3) When on steep road ur driver informs tht car has pickup problem.        4)  When u reach 5 Hours late at ur destination.\""""",5,5,3,1
No smoking. Day 2.,5,5,2,1
"hey, my whatever chip got fried so now i dont have any1s numbers, so i would like it very much if you all wouldnt mind commenting yours bellow! thanks ^^",6,5,4,5
BST to GMT..RESETTING THE CLOCK,5,5,3,4
Life is to short to complain so just keep your head up and make sure you just do what you gotta do,6,6,2,1
GAAAAAAAAHHHHHH!!!!!,4,4,8,9
"Like this if you are a goat, cuz goats are madd",5,5,2,1
got a gun pulled on him last night,3,3,1,1
<URL>,5,5,1,1
"Yep, I still hate watching football!!!",4,4,6,6
just got some boxes unpacked and is missing ptc,5,3,1,1
Fall quarter started today. So long summer '09. Thanks for the memories.,6,5,3,1
gjdldbj ljgkh djgh kdh dghklhdl kjhgkj!!!!!!!!!!!!!!!,4,5,9,9
Hiya!,6,5,5,5
"When you start being enthusiastic about whatever it is you like, that is the golden age for you.",6,7,2,1
"Psalm 121:3 (New International Version)  3 He (God) will not let your foot slipÃ¢â‚¬â€         he who watches over you will not slumber,",6,6,2,1
waitin for people to come over soon. :],6,6,3,2
"wish the wind would stop blowing I am so sick of winter, just want to get up and go to the lake!!!!!",4,3,7,7
<PERSON>you had to post those photos!,5,4,5,5
"We can live without religion and meditation, but we cannot survive without human affection.",5,7,2,1
i cant sleep for shit i ran out of sheep to count a the cows are to fat to jump,5,4,2,2
<PERSON> smells like cat poop,4,4,2,1
spending day with family.........BECAUSE ITS MY B-DAY!!!!!,6,7,7,9
"We should enjoy the little things more and stop worrying about what will happen tomorrow. Take life one moment at a time and make the best of it. For all you gentlement, and gentleladies=) We neeed to invoke the fever and make others like us. The world would be much more brighter.",6,8,2,2
tired..... zzzz....,4,5,1,2
Wow. 2 days in a row. I'm outta control :),5,6,3,2
it's my birthday. i get it. so don't tell me happy birthday. i already heard it enough from my family,4,2,2,3
"Well i would like to inform my friends, family: things are important in any relationship. 1: God, 2: Respect, 3: Communication, any breakdown of those things listed,you will have issues, and drama!!",5,4,5,5
school in 2 minutes.... lol,5,5,2,2
