,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
814,"['today', 'is', 'my', 'last', 'day', 'in', 'the', 'states', 'for', 'a', 'bit', '.', 'china', '(', 'for', 'real', 'this', 'time', ')', '.']",5.0,5.865557670593262,1.5,1.9561033248901367
815,"['up', 'and', 'already', 'at', 'work', '...', 'i', 'am', 'normally', 'just', 'now', 'waking', 'up', '.', 'lol']",5.0,4.829769790172577,3.0,2.24118709564209
816,"['got', 'my', 'class', 'schedule', '.', 'i', 'have', 'my', 'shop', 'and', 'theroy', ',', 'along', 'with', 'reading', 'strats', ',', 'english', ',', 'psychology', ',', 'inter', 'alg', ',', 'biotec', '/', 'mic', 'and', 'spanish', 'i']",5.0,4.96477035805583,1.0,2.631566047668457
817,"['thanks', 'everyone', 'for', 'the', 'birthday', 'wishes', '!', 'it', 'was', 'a', 'great', 'b-day', '!']",7.0,7.20688796043396,5.0,5.478244423866272
818,"['hey', 'everyone', 'who', 'wished', 'me', 'happy', 'bday', 'thanks', 'so', 'much', 'so', 'i', 'dont', 'have', 'the', 'time', 'to', 'send', 'a', 'response', '2', 'everyone', 'but', 'thnx', 'again']",6.5,6.6043699979782104,2.5,2.6946568489074707
819,"['why', ""can't"", 'exs', 'just', 'die', 'after', 'you', 'are', 'done', 'with', 'them', '!', '?', '!', '?', '!', '?', 'lol', '...', 'seriously', '!', '!', '!']",2.5,4.332110106945038,8.0,7.507445335388184
820,"['<person>', '..', 'i', 'want', 'my', 'money', 'back', '...']",4.5,4.265133500099182,2.5,2.543940305709839
821,"['fucking', 'great', 'weekend', '.', 'had', 'fun', 'with', 'friends', 'then', 'did', 'absolutely', 'nothing', '.']",6.5,6.152664303779602,3.0,3.1158604621887207
822,"['studying', '...', 'at', 'work', '...']",4.5,4.5896826684474945,2.0,1.6179261207580566
823,"['it', 'went', 'from', 'lol', 'to', 'lmao', 'to', 'lmmfao', 'to', 'lmmmaaigjdhfffkfkfgigigg', '...', 'i', ""don't"", 'have', 'a', 'masters', 'in', 'code', 'tactician', '/', 'hacker', '/', 'etc', '...']",4.5,4.650587052106857,3.5,2.598320960998535
824,"['halloween', 'party', 'tonight', '!', '!', '!']",6.0,5.669616878032684,6.0,7.614846229553223
825,"['looking', 'for', 'a', 'good', 'guitar', ',', ""i'm"", 'a', 'beginner', ',', 'any', 'recommendations', '?']",5.0,5.489741116762161,1.5,1.5337767601013184
826,"['we', 'are', 'offering', 'pc', 'or', 'laptop', 'reformat', ',', 'troble', 'shooting', ',', 'research', 'and', 'typing', 'job', '!', '!']",5.0,4.886907324194908,5.5,5.106360375881195
827,"['phhheewwww', ',', 'we', 'finally', 'found', 'a', 'place', '!', '!']",6.0,6.197991609573364,5.5,6.087048888206482
828,"[""i've"", 'made', 'up', 'my', 'mind', '...', ""it's"", 'time', 'for', 'a', 'new', 'beginning', '...', ""i'm"", 'living', 'my', 'life', ',', 'yeah', ""there's"", 'a', 'new', 'day', 'coming', '...', ""i'm"", 'getting', 'ready', 'for', 'a', 'change', 'yes', ',', 'i', 'am', '...', 'gotta', 'keep', 'on', 'running', '...', 'gotta', 'be', 'a', 'better', 'way', 'yes', ',', 'there', 'is', ':)', ':)']",7.0,5.304705113172531,4.0,2.762493133544922
829,"['gimme', 'some', 'siomai', 'babeeeh', '...']",5.0,5.656277656555176,2.0,2.484518527984619
830,"['<person>', 'took', 'me', 'to', 'lunch', 'and', 'a', 'movie', 'for', 'my', 'birthday', '(', 'we', 'saw', 'zombieland', '-', 'awesome', '!', ')', 'mom', 'and', 'nana', 'took', 'us', 'to', ""ezell's"", 'for', 'dinner', 'for', 'my', 'birthday', '.', 'it', 'was', 'a', 'good', 'day', ',', 'even', 'though', 'it', 'feels', 'weird', 'to', 'be', '31', '.']",6.5,6.756448030471802,3.5,4.415904343128204
831,"['ya', 'we', 'had', 'the', 'best', 'fathers', 'day', 'ever', '...', 'i', 'luv', 'u', 'daddy', '...', 'gud', 'nite', 'facebook', '...']",7.5,7.01496958732605,2.5,3.0037397146224976
832,"['when', 'it', 'comes', 'to', 'pass', 'a', 'test', ',', 'kindergarten', 'is', 'the', 'best']",5.0,5.111469864845276,1.5,1.9211597442626953
833,"['says', ',', 'every', 'turkey', 'dies']",4.5,4.635977506637573,1.5,1.9189186096191406
834,"['if', ""you're"", 'interested', 'in', 'joining', 'the', 'soul', 'society', '000', 'let', 'me', 'know', '.', 'thank', 'you', '.']",5.5,5.11921338737011,1.0,2.543271541595459
835,"['best', 'nap', 'ever', '.']",6.0,4.779324218630791,1.0,1.8570866584777832
836,"['my', 'dad', 'is', 'giving', 'a', 'speech', 'at', 'the', 'flag', 'raising', 'today', '.', 'i', 'love', 'my', 'family', '.', ':)']",7.0,6.095816493034363,3.0,2.137289524078369
837,"['gonna', 'make', 'the', 'transition', 'to', 'veganism', '!']",5.5,5.717524468898773,5.5,3.7938205003738403
838,"['trying', 'to', 'take', 'my', 'mind', 'off', 'the', 'fact', 'my', 'heart', 'is', 'hurting', '.', 'so', ""i'm"", 'watching', 'episodes', 'of', 'martin', 'my', 'mind', 'is', 'so', 'cloudy', '.']",3.5,2.6988227367401123,2.0,2.5640406608581543
839,"['*', 'sigh', '...', 'you', 'suck', '!', '!', '-', '.', '-', '...', 'people', 'dont', 'have', 'trust', 'anymore', '...', 'and', 'they', 'end', 'up', 'believing', 'some', 'crap', '...', 'and', 'the', 'equation', 'always', 'ends', 'up', 'in', 'an', 'slaps', 'and', 'anger', 'on', 'the', 'wrong', 'person', '?', '?', '...', 'nice', '...', 'and', 'im', 'very', 'sleepy', '...', 'and', 'im', 'venting', 'out', 'on', 'fb', '...', ':@', ':/', '-', '.', '-', 't', '.', 't']",2.5,3.5978728532791138,5.0,4.558139204978943
840,"['19', 'years', 'old', 'today', '...', 'no', 'big', 'deal', 'ppl']",5.0,4.662479847669601,2.5,2.69944429397583
841,"['the', 'best', 'part', 'of', 'cooking', 'food', 'is', 'you', 'get', 'to', 'taste', 'it', 'before', 'everyone', 'else', '.', 'anyone', 'who', 'breaks', 'this', 'rule', 'is', 'subject', 'to', 'getting', 'hit', 'with', 'a', 'spatula', '.']",5.0,5.227466061711311,2.5,2.3523459434509277
842,"['hoping', 'the', 'cowboys', 'hold', 'it', 'down', '!']",5.5,5.339666903018951,5.0,4.849859356880188
843,"['glad', 'i', 'talked', 'to', 'my', 'mom', 'when', 'i', 'did', 'earlier', '.', 'she', 'saved', 'a', 'life', 'for', 'real', 'lol', '.', 'also---as', 'a', 'side', 'note---if', 'ur', 'name', ""isn't"", 'jesus', ',', 'jehova', ',', 'or', 'if', 'demons', ""don't"", 'tremble', 'at', 'the', 'mere', 'mention', 'of', 'ur', 'name', ';', 'i', 'do', 'not', 'seek', 'ur', 'approval', 'nor', 'do', 'i', 'aim', 'to', 'please', 'u', '.', 'thanks', ':-)']",5.0,5.764751970767975,3.0,3.2323739528656006
844,"['thank', 'you', 'all', 'for', 'the', 'kind', 'birthday', 'wishes', '!', 'i', 'am', 'so', 'lucky', 'to', 'have', 'such', 'wonderful', 'family', 'and', 'friends', '.', 'now', ',', 'you', 'will', 'have', 'to', 'excuse', 'me', 'because', 'i', 'have', 'a', 'date', 'with', 'tom', 'brady', 'in', '17', 'minutes', ';)']",7.5,7.30101466178894,4.5,4.549586772918701
845,"['having', 'one', 'of', 'those', 'mornings', 'where', 'i', 'gotta', 'restrain', 'my', 'feet', 'from', 'busting', 'out', 'in', 'dance', 'while', 'out', 'in', 'public', '.', 'its', 'easy', 'to', 'find', 'me', ',', ""i'm"", 'the', 'lil', 'asian', 'girl', 'with', 'blaring', 'music', 'coming', 'from', 'her', 'ears', 'and', 'bounce', 'in', 'her', 'step', '..']",5.5,5.136326357722282,2.5,2.7050600051879883
846,"['so', 'happy', '..', 'we', 'won', '...', '=)', 'team', '8s', '!', 'shoot', '!', '=)']",6.5,7.4117751121521,5.0,7.097442626953125
847,"['is', 'touched', 'by', 'so', 'many', 'wishes', '.', 'thank', 'you', 'for', 'all', 'your', 'wishes', '.', 'may', 'god', 'bless', 'all', 'of', 'u', 'with', 'many', 'happiness', 'and', 'good', 'health', '.']",7.5,6.648993134498596,2.5,2.674058437347412
848,"['oh', 'yea', ',', 'this', 'is', 'in', 'haiti', '.']",5.0,4.96477035805583,1.5,2.2451257705688477
849,"['work', 'is', 'so', 'much', 'more', 'fun', 'then', 'spending', 'a', 'week', 'in', 'the', 'crowbar', 'hotel', '!', '!', '!', 'i', 'love', 'my', 'kids', 'the', 'are', 'amazing', 'and', 'you', ""can't"", 'deny', 'the', 'fact', 'they', 'are', 'mine', 'just', 'look', 'at', 'them', '!', '!', '!', 'they', 'are', 'going', 'to', 'be', 'some', 'heart', 'breakers', 'to', 'bad', 'i', 'am', 'the', 'one', 'always', 'getting', 'my', 'heart', 'broken', '!', '!', '!', 'well', 'got', 'my', '4', 'months', 'clean', 'in', 'tomorrow', 'and', 'hey', 'i', 'handle', 'shit', 'well', 'when', 'i', 'am', 'clean', '!', '!', '!']",7.0,7.31956934928894,7.0,6.7252315282821655
850,"['<person>', ',', '<person>', 'please', 'hurry', 'up', 'and', 'come', '.', 'so', 'mommy', 'can', 'fit', 'inbetween', 'the', 'counter', 'and', 'refriderator']",4.5,5.233625069260597,1.5,2.875779628753662
851,"['to', 'change', 'fb', 'back', 'to', 'the', 'old', 'way', '..', 'go', 'to', 'left', 'side', 'menu', ',', 'click', 'more', ',', 'then', 'drag', 'status', 'update', 'to', 'the', 'top', ',', 'and', 'then', 'click', 'status', 'update', 'and', 'you', 'are', 'back', 'to', 'the', 'old', 'way', '.', 'thanks', ',', '<person>', '!', '!']",5.5,5.328861027956009,5.0,5.169173717498779
852,"['ordinary', 'no', '...', 'really', ""don't"", 'think', 'so', '...', 'not', 'a', 'love', 'this', 'true', '..', 'a', 'common', 'destiny', '...', 'we', 'were', 'meant', 'to', 'be', '..', 'me', '&', 'you', ""'"", '...', 'like', 'a', 'perfect', 'scene', 'from', 'a', 'movie', 'screen', '..', ""we're"", 'a', 'dream', 'come', 'true', '...', 'suited', 'perfectly', '..', 'for', 'eternity', '...', 'me', '&', 'you', ""'"", '..', 'everyday', '!', '!', 'i', 'need', 'you', 'even', 'more', '&', 'the', 'night', 'times', 'too', '...', 'theres', 'no', 'way', 'i', 'could', 'ever', 'let', 'chu', 'goooo', '...', 'even', 'if', 'i', 'wanted', 'tooo', '...', 'everyday', 'i', 'live', 'i', 'try', 'my', 'best', 'to', 'give', 'all', 'i', 'have', 'to', 'you', ""'""]",7.5,6.796732425689697,3.5,5.29140692949295
853,"['papers', '\\', 'showings', 'number', '3', 'and', '4', 'are', 'sold', 'out', '!', '!', 'if', 'really', 'want', 'to', 'come', 'but', ""didn't"", 'reserve', 'a', 'ticket', '""']",5.0,5.0787318497896194,5.0,5.340491890907288
854,"['`', ""that's"", 'what', 'you', 'get', 'for', 'waking', 'up', 'in', 'vegas', '(8', ')', '.']",5.0,5.311496824026108,1.5,2.369678020477295
855,"['whomever', 'invented', 'the', 'basement', 'should', 'be', 'dragged', 'out', 'into', 'the', 'street', 'and', 'shot', '...', 'repeatedly', '...', 'then', 'revived', ',', 'allowed', 'to', 'recover', '...', 'and', 'shot', 'again', 'in', 'the', 'face', '.']",3.0,4.737095862627029,3.5,2.1046738624572754
856,"['will', 'somebody', 'out', 'there', 'please', 'shoot', 'me', 'already']",2.0,4.758182778954506,2.5,2.2015576362609863
857,"['i', 'got', 'a', 'job', '!', '!', '!', 'i', 'start', 'tomorrow', '!', '!', '!']",7.0,5.437202095985413,8.5,7.991391181945801
858,"['seriously', ',', 'im', 'sure', 'that', 'this', 'level', 'of', 'boredom', 'must', 'cause', 'at', 'least', 'like', ',', 'cancer', 'or', 'something', '.']",3.5,3.9698519706726074,3.0,2.6517462730407715
859,"['did', 'i', 'mention', 'im', 'getting', 'f', '%', '@', '#', '*', 'n', 'old', '?', '?', '?']",4.0,4.971187457442284,4.5,4.338055968284607
860,"['had', 'fun', 'with', '<person>', 'and', '<person>', 'today', '!', 'i', 'will', 'get', 'ready', 'to', 'explore', 'the', 'south', '!', '!', ':p']",6.5,6.8919161558151245,6.0,5.7815022468566895
861,"['heavy', 'rain', '=', '>', 'leaks', '=', '>', 'call', 'for', 'a', 'work', 'order', '=', '>', 'they', 'fix', '\\', 'it', '=', '>', 'heavy', 'rain', '=', '>', 'leaks', '?', '!', '?', '=', 'i', ""can't"", 'wait', 'to', 'move', 'in', 'two', 'months', '...', '\\', '""', '""']",4.0,4.988701708614826,5.0,5.402898550033569
862,"['these', 'last', 'three', 'days', 'have', 'been', 'quite', 'epic', '...', 'tommorow', 'looks', 'sweet', 'as', 'well', '.', 'but', 'first', ',', 'i', 'sleep', '.']",6.5,5.876443028450012,2.5,2.024317741394043
863,"['being', 'free', 'is', 'living', 'your', 'life', 'fearless', '...']",5.5,5.283833414316177,2.5,2.2789063453674316
864,"['sometimes', 'you', 'need', 'to', 'be', 'strong', ',', 'and', 'admit', 'that', 'you', 'are', 'weak', '.']",5.5,4.3401875495910645,1.5,2.9488942623138428
865,"['quesadillas', '(', 'is', 'that', 'even', 'how', 'you', 'spell', 'it', ')']",5.0,5.419741213321686,1.0,2.0980281829833984
866,"['3', 'weeks', 'from', 'today', 'we', 'will', 'be', 'in', 'our', 'new', 'house', '...', 'yeah', '!', '!', 'lots', 'of', 'work', 'ahead', 'of', 'us', '!', '!', '!']",6.0,6.4922332763671875,6.0,6.851519227027893
867,"['so', '...', 'i', 'finally', 'got', 'a', 'friggin', 'facebook', '.', 'woo-hoo', '.']",4.5,5.927277207374573,2.0,2.3899168968200684
868,"['600', 'is', 'filled', 'with', 'too', 'many', 'people', 'that', ""don't"", 'know', 'gym', 'etiquette', '.']",4.0,5.00381613522768,1.5,1.9796466827392578
869,"['ah', ',', ""don't"", 'like', 'me', 'cds', '.', 'why', 'oh', 'why', 'no', 'bfa', '?', 'why', 'must', 'be', 'afternoon', '?', ':(']",4.0,4.5218532383441925,2.5,3.4130371809005737
870,"['thanks', '*', '*', '*', '_', '!', '!', '!', ',', ']']",5.0,6.6288217306137085,6.5,6.006524443626404
871,"['the', 'fish', 'in', 'the', 'water', 'is', 'silent']",5.0,4.815480530261993,1.5,1.9241399765014648
872,"['the', 'new', 'layout', 'sucks', 'i', 'hate', 'it', 'i', 'think', 'i', 'am', 'going', 'to', 'get', 'rid', 'of', 'it', 'if', 'they', 'keep', 'changing', 'it']",3.5,4.96477035805583,3.0,2.5579943656921387
873,"['tgif', '!', '!', '!']",6.5,6.705530762672424,9.0,7.454689979553223
874,"['to', 'god', 'be', 'the', 'glory', '.']",5.0,5.032325584441423,1.5,2.045592784881592
875,"['what', 'can', 'i', 'get', 'for', 'free', '?']",5.0,5.365983217954636,1.5,2.0326762199401855
876,"['..', 'is', 'at', 'home', 'stayin', 'warm', 'n', 'cozy', '..', 'btw', 'sims', '3', 'is', 'addictive', '..']",6.0,5.9372143149375916,2.0,2.8536620140075684
877,"['god', 'is', 'real', 'and', 'so', 'is', 'his', 'love', '!', '!', '!']",6.5,7.135011672973633,6.5,6.992850661277771
878,"['wow', 'im', 'behind', 'on', 'facebook', '.', 'lol', 'how', 'sad', 'is', 'that', '?']",4.5,3.902090907096863,2.0,1.9177112579345703
879,"['made', 'amazing', 'home', 'made', 'calzones', 'mmmmmmm', '...', 'its', 'nice', 'loving', 'to', 'cook', '!']",6.5,7.41797399520874,5.0,4.595121085643768
880,"['origin', 'of', 'the', 'leap', 'year', ',', 'just', 'an', 'fyi', 'for', 'those', 'interested', '...']",5.0,5.072192192077637,2.0,2.291278839111328
881,"['brother', '/', 'sister', 'week', '!', '!', '!', 'everyone', 'change', 'your', 'profile', 'pic', 'to', 'a', 'picture', 'of', 'you', 'with', 'your', 'brother', 'or', 'sister', 'or', 'both', '!', 'picture', 'can', 'be', 'from', 'when', 'you', 'were', 'young', 'or', 'a', 'current', 'one', '!', 'copy', 'and', 'paste', 'this', ',', 'and', 'lets', 'see', 'how', 'many', 'people', 'love', 'their', 'siblings', '!', '!', '!']",5.0,7.346675872802734,6.5,7.017453193664551
882,"['leaving', 'for', 'milwaukee', 'in', 'a', 'month', ',', 'wish', 'me', 'luck', '.', ""it's"", 'a', 'fresh', 'start', ',', 'which', 'is', 'everything', ""i've"", 'ever', 'wanted', '.']",7.0,6.145918965339661,2.5,2.1551103591918945
883,"['citer', 'fair', 'sold', 'kings', 'island', 'to', 'apollo', 'management', '!', '!', '!']",5.0,5.382440090179443,8.0,7.1875786781311035
884,"['french', 'blows', '...', 'specially', 'french', 'quizzes', '.']",4.0,5.615569055080414,3.0,1.6641430854797363
885,"['after', 'one', 'week', 'at', 'guitars', ',', 'im', 'now', 'the', 'top', 'bar', 'top', 'bar', 'back', ',', 'not', 'too', 'shaby']",5.5,5.626709222793579,1.5,2.3174238204956055
886,"['i', 'have', 'to', 'hold', 'on', 'to', 'the', 'big', 'picture', '.']",5.5,5.063353940844536,1.5,2.0668087005615234
887,"['thanks', 'to', 'all', 'that', 'wished', 'me', 'a', 'happy', 'birthday', '!', 'much', 'appreciated', '!', '!']",7.0,7.47093391418457,5.5,6.034240245819092
888,"['says', ':', 'there', 'are', 'black', 'bears', 'everywhere', '!', 'please', 'hike', 'in', 'groups', '!', 'i', 'was', 'hiking', 'alone', 'and', 'came', 'face', 'to', 'face', 'with', 'a', 'huge', 'bear', '.', 'tip', ':', 'do', 'not', 'run', 'from', 'or', 'yell', 'at', 'a', 'bear', ':', 'they', 'will', 'come', 'after', 'you', '.', 'walk', 'away', 'slowly', '.']",4.5,4.961450159549713,5.0,3.671047329902649
889,"['just', 'finish', 'reading', 'the', 'young', 'warriors', 'by', 'v', '.', 's', '.', 'reid', 'book', 'i', 'should', 'have', 'read', 'from', 'seventh', 'grade', '<person>', 'you', 'must', 'be', 'proud', 'of', 'me', ',', ')']",6.0,5.6047680377960205,2.0,2.990849494934082
890,"['started', 'school', 'tuesday', 'and', 'got', 'hit', 'with', 'the', 'frankenstien', 'virus', 'im', 'so', 'freakin', 'sick', 'now', 'things', 'i', 'need', 'to', 'do', 'and', 'i', 'have', 'a', 'test', 'tomorrow', 'how', 'am', 'i', 'gonna', 'study', 'when', 'i', 'cant', 'evn', 'breathe']",3.0,3.9995341300964355,2.5,3.4960741996765137
891,"['well', 'we', 'survived', 'the', 'trail', 'clinic', 'sprit', 'did', 'sooo', 'good', 'i', 'was', 'very', 'proud', 'of', 'her', 'i', 'am', 'glad', 'she', 'does', 'not', 'spook', 'easy', 'she', 'doesnt', 'mind', 'the', 'flags', 'the', 'sacks', 'dragging', 'anyone', 'who', 'rides', 'know', 'just', 'what', 'i', 'am', 'talking', 'about', 'payton', 'and', 'forest', 'did', 'good', 'too', '!', '!', '!', 'the', 'trails', 'where', 'kinda', 'blah', 'not', 'real', 'extreme', 'but', 'fun', '!', '!', '!']",7.0,6.480794191360474,6.0,6.907628178596497
892,"['ok', 'so', 'im', 'selling', 'some', 'ipod', 'touch', '(', 's', ')', '1gen', '(', '16g', ')', 'and', '3rd', 'gen', '(', '32g', ')', 'i', 'have', 'all', 'the', 'goodies', 'that', 'come', 'with', 'them', 'and', 'the', 'original', 'boxes', 'both', 'in', 'really', 'good', 'condition', 'but', 'i', 'have', 'no', 'need', 'for', 'them', 'shoot', 'me', 'a', 'bid', ':)']",5.5,4.937346905469894,1.5,3.0620771646499634
893,"['before', 'the', 'end', 'of', '2009', ',', 'you', 'and', 'i', 'should', '___', '!', 'send', 'me', 'your', 'answer', '(', 'be', 'honest', ',', ""doesn't"", 'matter', 'what', 'it', 'is', ')']",5.0,5.326376378536224,5.5,4.9772104024887085
894,"['putting', 'one', 'foot', 'in', 'front', 'of', 'the', 'other', '...', 'more', 'like', 'dragging', 'one', 'foot', 'in', 'front', 'of', 'the', 'other', '.']",3.5,4.944704286754131,2.5,2.4041213989257812
895,"['when', 'you', 'become', 'detached', 'mentally', 'from', 'yourself', 'and', 'concentrate', 'on', 'helping', 'other', 'people', 'with', 'their', 'difficulties', ',', 'you', 'will', 'be', 'able', 'to', 'cope', 'with', 'your', 'own', 'more', 'effectively', '.', 'somehow', ',', 'the', 'act', 'of', 'self-giving', 'is', 'a', 'personal', 'power-releasing', 'factor', '.', '(', 'the', 'pisces', 'man', ')']",6.5,4.979018839076161,1.0,2.2446837425231934
896,"['1', 'year', 'older', 'and', 'got', 'thrown', 'into', 'the', 'pool', '...', 'haha', '...', 'thx', '4', 'the', 'birthday', 'wishes', 'and', 'thankz', 'so', 'much', '4', 'the', 'surprise', 'i', 'had', 'on', 'my', 'birthday', '!', '!', '!', 'i', 'enjoyed', 'it', 'a', 'lot', '^', '_', '^']",7.0,7.349279403686523,5.5,6.397752046585083
897,"['you', 'are', 'my', 'first', 'romance', '...']",6.0,5.338245660066605,2.0,2.196521759033203
898,"['need', '*', 'sleep', '*']",4.0,5.222176358103752,1.5,1.1725349426269531
899,"['wat', 'to', 'do', ',', 'wat', 'to', 'do', '...']",5.0,4.878580406308174,1.5,1.7618513107299805
900,"['just', 'received', 'his', 'favorite', 'email', 'of', 'each', 'semester']",5.5,5.378664195537567,1.0,1.7353038787841797
901,"['i', 'have', '4', 'tickets', 'to', 'the', 'lancer', 'hockey', 'game', 'on', 'sat']",5.0,4.96477035805583,1.0,2.3031649589538574
902,"[""i've"", 'been', 'job', 'hunting', 'for', 'a', 'much', 'better', 'job', 'than', 'what', 'i', 'have', 'now', 'for', 'months', 'and', 'it', 'is', 'so', 'frustrating', 'all', 'of', 'the', 'responses', 'i', 'keep', 'on', 'getting', 'are', 'we', 'are', 'sorry', 'there', 'are', 'no', 'openings', 'at', 'this', 'time', '\\', 'i', 'keep', 'on', 'praying', 'that', 'i', 'get', 'something', 'soon', '.', '\\', '""', '""']",4.0,3.1665937900543213,1.5,2.2496728897094727
903,"['ok', ',', 'had', 'to', 'change', 'this', 'by', 'request', '.', 'good', 'morning', 'facebook', '.', 'i', 'hope', 'your', 'last', 'few', 'days', 'have', 'been', 'just', 'as', 'good', 'as', 'mine', 'have', 'been', '.', 'get', 'out', 'there', 'and', 'make', 'it', 'happen', '.', ':)']",7.5,5.951408088207245,2.5,2.1361255645751953
904,"[""it's"", 'been', 'a', 'long', 'day', 'but', 'well', 'worth', 'it', 'i', 'must', 'say', '!']",6.0,5.745669007301331,5.0,5.077419221401215
905,"['so', 'i', 'just', 'took', 'all', 'of', 'my', ""son's"", 'toys', 'and', 'his', 'tv', 'out', 'of', 'his', 'room', '...', 'for', 'the', 'hundredth', 'time', '!', 'once', 'again', ',', ""he's"", 'left', 'with', 'nothing', 'but', 'his', 'bed', 'and', 'dresser', '.', ""he's"", 'so', 'bad', 'all', 'the', 'time', ',', 'will', 'he', 'never', 'learn', 'how', 'to', 'behave', '?', '!']",3.5,5.449429959058762,6.5,4.893493950366974
906,"['just', 'finished', 'catching', 'up', 'on', '4', '1/2', 'seasons', 'of', 'how', 'i', 'met', 'your', 'mother', 'and', 'it', 'was', 'legen--wait', 'for', 'it--dary', '!']",5.5,5.989694893360138,5.5,4.512043446302414
907,"['there', 'comes', 'a', 'point', 'in', 'your', 'life', 'when', 'you', 'realize', ':', 'who', 'matters', ',', 'who', 'never', 'did', ',', 'who', ""won't"", 'anymore', '...', 'and', 'who', 'always', 'will', '.   ...', 'so', ',', ""don't"", 'worry', 'about', 'people', 'from', 'your', 'past', ',', ""there's"", 'a', 'reason', 'why', 'they', ""didn't"", 'make', 'it', 'to', 'your', 'future']",6.0,4.572193145751953,2.5,2.1301956176757812
908,"['wipe', 'your', 'intellect', 'at', 'the', 'door', ',', 'bring', 'in', 'your', 'warm', 'imagination', 'leave', 'me', 'a', 'slice', 'or', 'more', ',', 'be', 'more', 'than', 'an', 'apparation']",5.0,6.130331039428711,1.5,2.240387439727783
909,"[""can't"", 'wait', 'to', 'see', 'my', 'mommie', 'and', 'daddy', 'march', '5th', ':)', ':)', ':)', ':)', ':)', ':)']",7.5,5.564683258533478,4.5,2.9910941123962402
910,"['where', 'is', 'all', 'the', 'snow', '?', '?']",4.5,4.96477035805583,3.5,3.0629018545150757
911,"['needs', 'a', 'copyrighter', '/', 'translator', 'for', 'a', 'job', '.', 'can', 'anyone', 'advise', 'me', '?']",5.0,4.96477035805583,1.0,1.3465394973754883
912,"['do', 'i', 'look', 'like', 'shaggy', '?']",5.0,4.96477035805583,1.0,1.4790191650390625
913,"['looks', 'like', 'i', 'ma', 'going', 'in', 'for', 'eda', 'tonight', '.']",5.0,5.436754763126373,1.5,2.080036163330078
914,"[""i've"", 'got', 'such', 'a', 'great', 'wifey', '!', 'call', 'of', 'duty', 'black', 'ops', 'came', 'out', 'today', 'and', 'she', 'made', 'sure', 'we', 'got', 'a', 'copy', 'already', '!', '!', 'hell', 'yeah', '.', 'i', 'love', 'you', 'boo', '!']",7.0,7.780531406402588,5.5,6.185940384864807
915,"['hi', 'all', 'thank', 'you', 'sooo', 'much', 'for', 'the', 'b-day', 'wishes', 'im', 'blessed', 'out', 'of', 'my', 'sox', '!', 'to', 'be', 'remembered', 'by', 'all', 'of', 'you', '!', '!']",7.5,7.606138229370117,5.5,5.785164952278137
916,"['two', 'new', 'blackened', 'dawn', 't-shirts', 'have', 'been', 'designed', '...', 'brootal', '.', 'also', 'it', 'appears', 'i', 'will', 'have', 'yet', 'another', 'new', 'guitar', 'added', 'to', 'the', 'family', '...', 'that', 'brings', 'me', 'up', 'to', '9', 'kids', 'now', 'if', 'thats', 'the', 'case', '.']",5.0,5.590948939323425,2.0,2.1870951652526855
917,"['as', 'the', 'hart', 'panteth', 'after', 'the', 'water', 'brooks']",5.0,4.861471250653267,1.0,2.2226552963256836
918,"['gud', 'luck', '4', 'all', 'the', 'pmr', 'candidates', '!', '!', '!']",5.5,6.246089339256287,7.0,6.994928956031799
919,"['36', 'days', 'left', '~', '5', 'weeks', 'to', 'go', '~', 'break', '!', 'break', '!', 'break', '!']",5.5,6.261983394622803,5.0,6.210043549537659
920,"['well', 'i', 'had', 'the', 'surgery', 'on', 'my', 'knee', 'and', 'i', 'believe', 'it', 'hurts', 'more', 'now', 'than', 'before', ',', 'lol', '.', 'should', 'be', 'going', 'back', 'to', 'work', 'around', 'the', 'first', ',', 'maybe', 'sooner', '.']",4.0,3.089454770088196,2.0,2.742058277130127
921,"[""don't"", 'understand', 'all', 'the', 'hullabaloo', 'over', 'language', 'in', 'maharashtra', '?', '?', '?', 'afterall', 'we', 'all', 'smile', 'in', 'the', 'same', 'lexicon', '...', ""don't"", 'we', '?']",5.0,4.96477035805583,3.5,3.698460340499878
922,"['loves', 'the', 'purse', 'she', 'got', 'for', 'her', 'birthday', '.', ':)', 'thank', 'goodness', ',', 'the', 'old', 'one', 'is', 'in', 'shreds', '...', 'literally', '.']",6.5,6.3352473974227905,2.5,3.4448095560073853
923,"['i', 'double', 'dog', 'dare', 'you', 'to', 'like', 'this', 'status', '.']",5.0,4.810751721262932,3.5,2.004485607147217
924,"['facebook', 'off', 'again', '...', 'ã', '¢', 'â', '€', '”', 'â', '€', 'ž', '(:', '-', 'pã', '¢', 'â', '€', '“', 'âº']",5.0,5.139183670282364,2.5,2.318981170654297
925,"['missin', 'my', 'baby', '<3', ',', ',', 'beddd', '(:', 'class', 'in', 'the', 'am', 'then', 'work', '3to11', '..']",5.5,5.284037739038467,3.0,2.585094451904297
926,"['<person>', 's', '7', 'today', '!']",5.5,5.404205024242401,5.0,5.5930092334747314
927,"['all', 'alone', '.', ""can't"", 'sleep', '.', 'thinking', 'too', 'much', '...']",3.0,5.26837557554245,2.0,1.8461589813232422
